8.000268340110778809e-01 1.425594449043273926e+00 8.346180915832519531e-01 1.448927164077758789e+00 9.364061355590820312e-01 7.074272036552429199e-01 8.213161230087280273e-01 1.949054360389709473e+00 2.185045242309570312e+00 1.951814293861389160e+00
5.921483635902404785e-01 1.365610957145690918e+00 9.007310867309570312e-01 1.649510979652404785e+00 1.025032520294189453e+00 9.645337462425231934e-01 8.456649184226989746e-01 2.229920387268066406e+00 2.617600679397583008e+00 2.536753416061401367e+00
7.535154223442077637e-01 1.171322464942932129e+00 7.141326665878295898e-01 1.258385062217712402e+00 8.898254632949829102e-01 6.889539361000061035e-01 6.838673949241638184e-01 1.552690148353576660e+00 1.925009489059448242e+00 1.581107974052429199e+00
6.073417663574218750e-01 9.404380917549133301e-01 5.916013121604919434e-01 1.134984254837036133e+00 6.475772857666015625e-01 7.327618002891540527e-01 6.993453502655029297e-01 1.656705617904663086e+00 1.796948313713073730e+00 1.563020229339599609e+00
6.186605095863342285e-01 1.175895929336547852e+00 7.677015066146850586e-01 1.412851095199584961e+00 7.251297235488891602e-01 9.207951426506042480e-01 6.628064513206481934e-01 1.807947754859924316e+00 2.353682279586791992e+00 2.146848678588867188e+00
8.902012109756469727e-01 1.205184459686279297e+00 6.766595840454101562e-01 1.258770704269409180e+00 1.144773960113525391e+00 6.348258256912231445e-01 1.007243990898132324e+00 2.095616817474365234e+00 2.299466371536254883e+00 2.213785648345947266e+00
1.001102209091186523e+00 1.675695538520812988e+00 1.041244268417358398e+00 1.764436721801757812e+00 6.986953020095825195e-01 9.577449560165405273e-01 6.778579950332641602e-01 2.036145210266113281e+00 2.294798135757446289e+00 1.976184964179992676e+00
1.036843538284301758e+00 1.394231438636779785e+00 8.314464092254638672e-01 1.435801267623901367e+00 7.413258552551269531e-01 8.153674006462097168e-01 6.445994973182678223e-01 1.869178175926208496e+00 2.158978939056396484e+00 2.089184999465942383e+00
6.099896430969238281e-01 1.206079959869384766e+00 7.757484912872314453e-01 1.386155724525451660e+00 8.578173518180847168e-01 8.680335283279418945e-01 7.609198093414306641e-01 2.036678314208984375e+00 2.253640890121459961e+00 2.092603921890258789e+00
1.000400304794311523e+00 1.790990233421325684e+00 1.136849641799926758e+00 2.016039371490478516e+00 1.115865111351013184e+00 1.054247856140136719e+00 8.703550696372985840e-01 2.152791976928710938e+00 2.570929765701293945e+00 2.137511491775512695e+00
8.038921356201171875e-01 1.175766587257385254e+00 7.803868651390075684e-01 1.433440804481506348e+00 7.170795798301696777e-01 8.492374420166015625e-01 6.726937890052795410e-01 1.738445878028869629e+00 2.118593454360961914e+00 1.912857294082641602e+00
8.341810703277587891e-01 7.820073962211608887e-01 4.682644307613372803e-01 8.778614401817321777e-01 7.460970282554626465e-01 6.034628152847290039e-01 5.086375474929809570e-01 1.515609741210937500e+00 1.763122797012329102e+00 1.619908809661865234e+00
8.975888490676879883e-01 1.589433908462524414e+00 9.323809742927551270e-01 1.644673824310302734e+00 9.195253849029541016e-01 9.003113508224487305e-01 7.481378316879272461e-01 1.881275415420532227e+00 2.109325885772705078e+00 1.947260260581970215e+00
7.474896907806396484e-01 1.282159924507141113e+00 7.750011682510375977e-01 1.416613578796386719e+00 7.568647861480712891e-01 8.339909911155700684e-01 6.885283589363098145e-01 1.849693417549133301e+00 2.309779644012451172e+00 2.159535169601440430e+00
9.201453328132629395e-01 1.409881234169006348e+00 8.026549816131591797e-01 1.408131480216979980e+00 6.798803210258483887e-01 7.093648910522460938e-01 6.953195929527282715e-01 2.006775379180908203e+00 2.213754415512084961e+00 2.094271659851074219e+00
9.379013776779174805e-01 1.366983652114868164e+00 8.339059352874755859e-01 1.474679708480834961e+00 9.575064182281494141e-01 8.458681702613830566e-01 6.436039805412292480e-01 1.765041351318359375e+00 1.879714727401733398e+00 1.684410810470581055e+00
1.093218207359313965e+00 1.612414240837097168e+00 1.009607672691345215e+00 1.769986748695373535e+00 9.110183715820312500e-01 1.024463653564453125e+00 8.694536685943603516e-01 2.104273080825805664e+00 2.563166618347167969e+00 2.285016059875488281e+00
7.208192348480224609e-01 9.894573688507080078e-01 5.807985663414001465e-01 1.151129484176635742e+00 9.320238232612609863e-01 7.037850022315979004e-01 8.836301565170288086e-01 1.929665446281433105e+00 2.292353868484497070e+00 2.211778163909912109e+00
7.305474877357482910e-01 1.195003271102905273e+00 7.202175855636596680e-01 1.288973569869995117e+00 1.005240082740783691e+00 6.980846524238586426e-01 7.755358219146728516e-01 1.613643288612365723e+00 1.968007564544677734e+00 1.721282482147216797e+00
1.040900230407714844e+00 1.393020629882812500e+00 8.810366988182067871e-01 1.559019565582275391e+00 9.876040816307067871e-01 9.883139133453369141e-01 7.054274678230285645e-01 1.944982528686523438e+00 2.114229202270507812e+00 1.927622199058532715e+00
7.775716185569763184e-01 1.374430537223815918e+00 7.983770370483398438e-01 1.397756218910217285e+00 8.811398148536682129e-01 7.572238445281982422e-01 7.000964879989624023e-01 1.509981513023376465e+00 1.864776134490966797e+00 1.742916226387023926e+00
7.131802439689636230e-01 1.240029573440551758e+00 7.475278973579406738e-01 1.420100212097167969e+00 7.894004583358764648e-01 8.065315485000610352e-01 7.779543399810791016e-01 1.861360669136047363e+00 2.248435735702514648e+00 2.010049581527709961e+00
7.915269732475280762e-01 1.109854221343994141e+00 6.620111465454101562e-01 1.230787158012390137e+00 9.110008478164672852e-01 7.186864614486694336e-01 7.612424492835998535e-01 1.687443494796752930e+00 1.966476678848266602e+00 1.836628556251525879e+00
5.459578037261962891e-01 1.262521624565124512e+00 7.802938818931579590e-01 1.455433726310729980e+00 8.735310435295104980e-01 8.796301484107971191e-01 6.978887319564819336e-01 1.868896365165710449e+00 2.285060167312622070e+00 2.118778228759765625e+00
8.696825504302978516e-01 9.844408631324768066e-01 5.570966005325317383e-01 1.045382618904113770e+00 1.001643061637878418e+00 5.737676620483398438e-01 8.882574439048767090e-01 1.803143382072448730e+00 2.096083402633666992e+00 2.000226020812988281e+00
8.494585752487182617e-01 1.160945773124694824e+00 7.158207893371582031e-01 1.370933890342712402e+00 8.668661117553710938e-01 9.482330083847045898e-01 6.488789916038513184e-01 1.940112233161926270e+00 2.373581647872924805e+00 2.383062601089477539e+00
1.161378145217895508e+00 1.642544388771057129e+00 1.009429574012756348e+00 1.731920838356018066e+00 8.451988101005554199e-01 9.637209177017211914e-01 8.074809312820434570e-01 1.992325186729431152e+00 2.284596443176269531e+00 2.059221506118774414e+00
1.026019454002380371e+00 1.493546605110168457e+00 9.687784910202026367e-01 1.629578590393066406e+00 7.638677954673767090e-01 1.001048326492309570e+00 7.065190076828002930e-01 1.887072086334228516e+00 2.020955324172973633e+00 1.846154689788818359e+00
7.407695651054382324e-01 1.356051325798034668e+00 7.822226881980895996e-01 1.477787852287292480e+00 9.455123543739318848e-01 8.253445029258728027e-01 7.760571241378784180e-01 1.964575052261352539e+00 2.062461137771606445e+00 2.042431116104125977e+00
1.079404950141906738e+00 1.110172271728515625e+00 6.394898891448974609e-01 1.237513899803161621e+00 9.690217971801757812e-01 7.153770327568054199e-01 6.873068213462829590e-01 1.742823243141174316e+00 2.233095884323120117e+00 2.119779586791992188e+00
7.933540344238281250e-01 1.142211198806762695e+00 7.365658283233642578e-01 1.358455896377563477e+00 1.001691818237304688e+00 8.924494981765747070e-01 8.397033214569091797e-01 2.023814916610717773e+00 2.409505605697631836e+00 2.254311561584472656e+00
6.254999041557312012e-01 1.131328344345092773e+00 6.902425289154052734e-01 1.212352275848388672e+00 7.481274008750915527e-01 6.754472851753234863e-01 5.222186446189880371e-01 1.522623538970947266e+00 1.736234426498413086e+00 1.514867067337036133e+00
6.396636366844177246e-01 1.104409694671630859e+00 6.408271193504333496e-01 1.204337835311889648e+00 9.405650496482849121e-01 6.835802197456359863e-01 7.366999387741088867e-01 1.728810191154479980e+00 2.098735809326171875e+00 2.063153028488159180e+00
6.312026381492614746e-01 9.520148634910583496e-01 5.841746330261230469e-01 1.025072932243347168e+00 7.825204730033874512e-01 5.778014659881591797e-01 6.608946919441223145e-01 1.514862418174743652e+00 1.647020816802978516e+00 1.514219284057617188e+00
1.037123084068298340e+00 1.453090310096740723e+00 7.305851578712463379e-01 1.397402524948120117e+00 1.000981807708740234e+00 6.715108156204223633e-01 8.647937774658203125e-01 2.038118362426757812e+00 2.095758914947509766e+00 1.894165277481079102e+00
9.458707571029663086e-01 1.175508618354797363e+00 7.376255989074707031e-01 1.414318799972534180e+00 8.815187215805053711e-01 9.646435976028442383e-01 6.904393434524536133e-01 2.099521875381469727e+00 2.570537328720092773e+00 2.426144361495971680e+00
8.059386610984802246e-01 1.222956657409667969e+00 7.293253540992736816e-01 1.278595209121704102e+00 7.150825858116149902e-01 7.060987949371337891e-01 7.114745974540710449e-01 1.622406721115112305e+00 1.873812675476074219e+00 1.711252570152282715e+00
7.264939546585083008e-01 1.201414585113525391e+00 6.938412189483642578e-01 1.270392417907714844e+00 8.905503749847412109e-01 6.506437063217163086e-01 7.652987241744995117e-01 1.817153096199035645e+00 2.277709245681762695e+00 1.987338542938232422e+00
7.956042289733886719e-01 1.616377711296081543e+00 1.031686186790466309e+00 1.772522330284118652e+00 6.432629227638244629e-01 9.487714171409606934e-01 6.969702839851379395e-01 2.204220056533813477e+00 2.641433477401733398e+00 2.396857023239135742e+00
7.545054554939270020e-01 1.419720888137817383e+00 9.032342433929443359e-01 1.632078051567077637e+00 1.073245525360107422e+00 9.378930330276489258e-01 7.707046866416931152e-01 1.811655879020690918e+00 2.324234247207641602e+00 2.137919664382934570e+00
1.162612676620483398e+00 2.249383926391601562e+00 1.633744359016418457e+00 2.606226921081542969e+00 8.826852440834045410e-01 1.722755312919616699e+00 7.496607303619384766e-01 2.404051780700683594e+00 3.087337017059326172e+00 2.835328102111816406e+00
7.020424008369445801e-01 1.453623175621032715e+00 1.032877445220947266e+00 1.851927518844604492e+00 7.529288530349731445e-01 1.230821728706359863e+00 7.540909051895141602e-01 2.269700527191162109e+00 2.761070251464843750e+00 2.582281827926635742e+00
8.203948140144348145e-01 1.221452713012695312e+00 7.877309322357177734e-01 1.439239859580993652e+00 9.017616510391235352e-01 9.260196089744567871e-01 6.317025423049926758e-01 1.932496190071105957e+00 2.416437149047851562e+00 2.210636854171752930e+00
6.989561319351196289e-01 1.276408672332763672e+00 6.522930264472961426e-01 1.259712100028991699e+00 1.055214166641235352e+00 5.830526947975158691e-01 9.457195401191711426e-01 1.953673958778381348e+00 2.134579896926879883e+00 2.047345876693725586e+00
9.798513650894165039e-01 1.321375131607055664e+00 7.245994806289672852e-01 1.353717088699340820e+00 1.006283283233642578e+00 6.924106478691101074e-01 9.145314693450927734e-01 2.052317619323730469e+00 2.344225168228149414e+00 2.126411437988281250e+00
5.402623414993286133e-01 1.176225662231445312e+00 7.353001832962036133e-01 1.374730229377746582e+00 8.915026783943176270e-01 8.239292502403259277e-01 8.045881986618041992e-01 1.962985992431640625e+00 2.296218395233154297e+00 2.277520895004272461e+00
8.632217049598693848e-01 1.389160633087158203e+00 8.416898846626281738e-01 1.522611618041992188e+00 8.487489819526672363e-01 8.483306765556335449e-01 6.956124901771545410e-01 1.757361769676208496e+00 2.160233736038208008e+00 1.904619336128234863e+00
4.775126576423645020e-01 8.893974423408508301e-01 5.577953457832336426e-01 1.023329257965087891e+00 7.430416941642761230e-01 5.770644545555114746e-01 8.350682854652404785e-01 1.711511015892028809e+00 1.932336211204528809e+00 1.832200288772583008e+00
6.666107773780822754e-01 1.387718677520751953e+00 8.411239981651306152e-01 1.585835933685302734e+00 1.027714014053344727e+00 8.370099067687988281e-01 8.685517311096191406e-01 2.108851671218872070e+00 2.580304145812988281e+00 2.433455705642700195e+00
7.529654502868652344e-01 1.148696184158325195e+00 7.139239311218261719e-01 1.307846665382385254e+00 8.256722092628479004e-01 7.422667741775512695e-01 6.450833678245544434e-01 1.914981126785278320e+00 2.315333366394042969e+00 2.176565647125244141e+00
9.388982653617858887e-01 1.527261495590209961e+00 8.600642085075378418e-01 1.618233680725097656e+00 9.399178028106689453e-01 8.530735373497009277e-01 8.475618958473205566e-01 2.064071178436279297e+00 2.263032913208007812e+00 2.101941347122192383e+00
6.373587250709533691e-01 1.134480714797973633e+00 7.022228240966796875e-01 1.358418941497802734e+00 8.815480470657348633e-01 8.305292725563049316e-01 6.910468339920043945e-01 2.001838922500610352e+00 2.277776002883911133e+00 2.216399431228637695e+00
7.977352142333984375e-01 1.448584914207458496e+00 9.505341649055480957e-01 1.701042413711547852e+00 9.882485866546630859e-01 1.042310833930969238e+00 8.029865622520446777e-01 2.159545183181762695e+00 2.657259464263916016e+00 2.465937137603759766e+00
6.285780668258666992e-01 7.972633838653564453e-01 4.736981391906738281e-01 8.640204668045043945e-01 7.736065983772277832e-01 5.001150965690612793e-01 6.694811582565307617e-01 1.368281841278076172e+00 1.586342811584472656e+00 1.532377719879150391e+00
1.108146548271179199e+00 1.245603561401367188e+00 7.449207901954650879e-01 1.437415242195129395e+00 9.000296592712402344e-01 9.647790789604187012e-01 7.727413177490234375e-01 1.987522244453430176e+00 2.437036275863647461e+00 2.204863548278808594e+00
8.471589684486389160e-01 1.202969670295715332e+00 8.321822285652160645e-01 1.377148509025573730e+00 7.555057406425476074e-01 9.428502321243286133e-01 5.987561941146850586e-01 1.641269207000732422e+00 2.005557537078857422e+00 1.710943222045898438e+00
8.635095953941345215e-01 1.357190489768981934e+00 8.737506866455078125e-01 1.495523929595947266e+00 7.687711119651794434e-01 8.866655230522155762e-01 6.105290055274963379e-01 1.858979940414428711e+00 2.409991264343261719e+00 2.382396221160888672e+00
6.540995240211486816e-01 8.827589750289916992e-01 5.586048364639282227e-01 9.903303384780883789e-01 6.892441511154174805e-01 5.937545299530029297e-01 5.284916162490844727e-01 1.507434248924255371e+00 1.728445172309875488e+00 1.633485913276672363e+00
8.531370162963867188e-01 1.148223280906677246e+00 6.606320738792419434e-01 1.343243598937988281e+00 1.147419452667236328e+00 8.410902023315429688e-01 9.600232243537902832e-01 2.035120964050292969e+00 2.175315618515014648e+00 2.048002719879150391e+00
6.120885014533996582e-01 1.179784417152404785e+00 8.178442716598510742e-01 1.359650731086730957e+00 7.199400067329406738e-01 8.646294474601745605e-01 6.468444466590881348e-01 1.606675148010253906e+00 1.769195556640625000e+00 1.660590529441833496e+00
8.181498050689697266e-01 1.325487017631530762e+00 8.638048768043518066e-01 1.562417984008789062e+00 1.056650161743164062e+00 9.451503157615661621e-01 8.247386217117309570e-01 1.849143743515014648e+00 2.166338682174682617e+00 1.952701330184936523e+00
1.128211259841918945e+00 1.693984746932983398e+00 1.092951059341430664e+00 1.902046203613281250e+00 7.341020703315734863e-01 1.195473313331604004e+00 7.715475559234619141e-01 2.076495409011840820e+00 2.545663118362426758e+00 2.270163774490356445e+00
7.838308811187744141e-01 1.349282622337341309e+00 9.517045617103576660e-01 1.592501044273376465e+00 8.843930363655090332e-01 1.006031870841979980e+00 6.367005705833435059e-01 2.003971338272094727e+00 2.586070299148559570e+00 2.500788450241088867e+00
7.504354715347290039e-01 1.264958858489990234e+00 8.587679266929626465e-01 1.406706452369689941e+00 7.286615967750549316e-01 9.059270024299621582e-01 5.381869673728942871e-01 1.745828986167907715e+00 2.034492015838623047e+00 1.844294905662536621e+00
7.242526412010192871e-01 8.836956620216369629e-01 4.921223819255828857e-01 8.979178667068481445e-01 7.496345639228820801e-01 4.859521389007568359e-01 7.300547957420349121e-01 1.681909441947937012e+00 1.763679385185241699e+00 1.821497440338134766e+00
5.771738290786743164e-01 1.086440682411193848e+00 6.004027724266052246e-01 1.210581302642822266e+00 7.917681336402893066e-01 6.334162354469299316e-01 8.011747598648071289e-01 1.870164752006530762e+00 2.010619401931762695e+00 1.887524724006652832e+00
8.062517046928405762e-01 1.170425891876220703e+00 6.414952278137207031e-01 1.261624455451965332e+00 1.094214797019958496e+00 6.894598007202148438e-01 1.010108470916748047e+00 2.224475145339965820e+00 2.379026889801025391e+00 2.388291835784912109e+00
9.511498212814331055e-01 1.756763339042663574e+00 1.121134400367736816e+00 1.965204000473022461e+00 7.926687002182006836e-01 1.082631230354309082e+00 8.496859073638916016e-01 2.471950054168701172e+00 2.441823720932006836e+00 2.223384618759155273e+00
8.105561733245849609e-01 1.183689117431640625e+00 6.774156093597412109e-01 1.315627098083496094e+00 9.074916839599609375e-01 7.723686695098876953e-01 8.021722435951232910e-01 1.831276059150695801e+00 2.307981729507446289e+00 2.035171508789062500e+00
8.640602827072143555e-01 1.113865375518798828e+00 5.746749639511108398e-01 1.116586804389953613e+00 1.047126293182373047e+00 5.230004787445068359e-01 1.034324884414672852e+00 1.929269909858703613e+00 2.157260179519653320e+00 2.016334772109985352e+00
9.570069313049316406e-01 1.571454524993896484e+00 9.556742310523986816e-01 1.766161561012268066e+00 9.105391502380371094e-01 9.975153207778930664e-01 6.991248130798339844e-01 2.032478332519531250e+00 2.426815271377563477e+00 2.238165855407714844e+00
1.063001632690429688e+00 1.702571749687194824e+00 1.047761797904968262e+00 1.799767374992370605e+00 9.133880734443664551e-01 9.802603721618652344e-01 6.930676102638244629e-01 1.844737529754638672e+00 2.195445060729980469e+00 1.879127383232116699e+00
7.977008223533630371e-01 1.488803267478942871e+00 9.333596229553222656e-01 1.625411629676818848e+00 8.353007435798645020e-01 8.870737552642822266e-01 7.417551875114440918e-01 1.987665653228759766e+00 2.287849187850952148e+00 2.071687698364257812e+00
6.932104825973510742e-01 1.314622521400451660e+00 7.949153184890747070e-01 1.443935036659240723e+00 7.852526307106018066e-01 7.532244920730590820e-01 6.541576385498046875e-01 1.697813510894775391e+00 1.746473670005798340e+00 1.579476237297058105e+00
6.906401515007019043e-01 1.614681839942932129e+00 1.033486485481262207e+00 1.882651329040527344e+00 6.539797782897949219e-01 1.091237306594848633e+00 7.297114729881286621e-01 1.787006855010986328e+00 2.452105283737182617e+00 2.089464426040649414e+00
1.258093118667602539e+00 1.883898973464965820e+00 1.130628943443298340e+00 1.945045113563537598e+00 1.232362508773803711e+00 1.049487590789794922e+00 1.163423180580139160e+00 2.554584980010986328e+00 2.607691049575805664e+00 2.577201843261718750e+00
7.916946411132812500e-01 8.647002577781677246e-01 4.713391363620758057e-01 9.213194251060485840e-01 6.959614753723144531e-01 5.068639516830444336e-01 5.765212178230285645e-01 1.807957768440246582e+00 2.082026958465576172e+00 2.096871614456176758e+00
7.410075664520263672e-01 1.091347575187683105e+00 6.304097175598144531e-01 1.239009499549865723e+00 8.415989875793457031e-01 7.290089726448059082e-01 6.746827960014343262e-01 1.835127592086791992e+00 2.157897472381591797e+00 2.099901199340820312e+00
8.089681863784790039e-01 1.401291847229003906e+00 8.060972690582275391e-01 1.559036493301391602e+00 1.269567370414733887e+00 8.160426020622253418e-01 8.945274949073791504e-01 2.096564292907714844e+00 2.691762208938598633e+00 2.402225971221923828e+00
8.945114016532897949e-01 1.536926150321960449e+00 9.880555272102355957e-01 1.795337796211242676e+00 9.163789153099060059e-01 1.137462019920349121e+00 6.747018098831176758e-01 2.092520952224731445e+00 2.370660781860351562e+00 2.300398588180541992e+00
9.364738464355468750e-01 1.223152160644531250e+00 6.675860881805419922e-01 1.277381420135498047e+00 1.134525179862976074e+00 6.880816817283630371e-01 8.611157536506652832e-01 1.747307777404785156e+00 1.790025472640991211e+00 1.672944068908691406e+00
1.009169220924377441e+00 1.473544239997863770e+00 9.187824130058288574e-01 1.525336742401123047e+00 9.688903093338012695e-01 8.479706048965454102e-01 7.496104836463928223e-01 1.933887004852294922e+00 2.275634288787841797e+00 2.112075328826904297e+00
8.238834738731384277e-01 1.294509053230285645e+00 8.312512636184692383e-01 1.443134307861328125e+00 7.751089930534362793e-01 8.893850445747375488e-01 6.391021013259887695e-01 1.891019701957702637e+00 2.074195384979248047e+00 1.972947955131530762e+00
1.104569315910339355e+00 1.341044425964355469e+00 7.961454391479492188e-01 1.392738938331604004e+00 8.852058053016662598e-01 7.605586051940917969e-01 7.062507867813110352e-01 1.595784902572631836e+00 1.808202624320983887e+00 1.592540383338928223e+00
7.251168489456176758e-01 1.081399679183959961e+00 6.814238429069519043e-01 1.149990439414978027e+00 7.551760077476501465e-01 6.892297863960266113e-01 5.451624393463134766e-01 1.572570443153381348e+00 1.795952081680297852e+00 1.613631248474121094e+00
6.394376158714294434e-01 1.035863757133483887e+00 5.957821607589721680e-01 1.107750654220581055e+00 9.110295772552490234e-01 6.188762784004211426e-01 7.406277060508728027e-01 1.723896145820617676e+00 1.964047551155090332e+00 1.799704313278198242e+00
8.165659308433532715e-01 1.067361593246459961e+00 6.884941458702087402e-01 1.211036205291748047e+00 6.385295391082763672e-01 8.395803570747375488e-01 5.397077202796936035e-01 1.555564522743225098e+00 1.856614351272583008e+00 1.718966722488403320e+00
1.275595307350158691e+00 1.850822567939758301e+00 1.248267650604248047e+00 1.943424344062805176e+00 8.040238022804260254e-01 1.157438635826110840e+00 6.355842351913452148e-01 1.886401891708374023e+00 2.371029376983642578e+00 2.035616874694824219e+00
8.635827898979187012e-01 1.198342561721801758e+00 6.766777634620666504e-01 1.342782020568847656e+00 9.605928063392639160e-01 7.237195968627929688e-01 7.737051248550415039e-01 2.126846075057983398e+00 2.676395177841186523e+00 2.561567068099975586e+00
7.318390607833862305e-01 1.410700917243957520e+00 8.781681656837463379e-01 1.556981444358825684e+00 6.977117657661437988e-01 8.357160091400146484e-01 6.314923763275146484e-01 2.061649560928344727e+00 2.557065963745117188e+00 2.268148422241210938e+00
8.306609988212585449e-01 1.264830470085144043e+00 8.373370766639709473e-01 1.452265858650207520e+00 1.005732655525207520e+00 8.654560446739196777e-01 5.964042544364929199e-01 1.709388852119445801e+00 2.162634372711181641e+00 2.108983278274536133e+00
1.012946605682373047e+00 1.385591506958007812e+00 8.243487477302551270e-01 1.535292506217956543e+00 1.150867104530334473e+00 8.775261640548706055e-01 9.124805927276611328e-01 2.419645071029663086e+00 3.091966867446899414e+00 2.808157444000244141e+00
8.795901536941528320e-01 1.279810905456542969e+00 7.244926095008850098e-01 1.362694859504699707e+00 1.066554665565490723e+00 7.243200540542602539e-01 8.696331381797790527e-01 2.035677433013916016e+00 2.190561771392822266e+00 2.047835826873779297e+00
1.113921165466308594e+00 1.825235128402709961e+00 1.206690669059753418e+00 2.076925516128540039e+00 1.292379617691040039e+00 1.208246111869812012e+00 1.142302989959716797e+00 2.350306272506713867e+00 2.536824941635131836e+00 2.292742967605590820e+00
1.035002112388610840e+00 1.355745792388916016e+00 8.439713716506958008e-01 1.439740538597106934e+00 8.673404455184936523e-01 8.756456375122070312e-01 7.118480205535888672e-01 1.970221519470214844e+00 2.072352647781372070e+00 1.975166559219360352e+00
7.484609484672546387e-01 1.346017479896545410e+00 1.007506012916564941e+00 1.644060611724853516e+00 9.096462726593017578e-01 1.169853329658508301e+00 6.821970343589782715e-01 1.847865939140319824e+00 2.424475431442260742e+00 2.311097860336303711e+00
8.227638602256774902e-01 1.509085774421691895e+00 9.937998652458190918e-01 1.748846292495727539e+00 7.754859328269958496e-01 1.028619170188903809e+00 9.181700944900512695e-01 1.997792959213256836e+00 2.316632032394409180e+00 2.085245132446289062e+00
8.141109943389892578e-01 1.263344526290893555e+00 7.785719037055969238e-01 1.371559739112854004e+00 7.397454977035522461e-01 8.121859431266784668e-01 6.347198486328125000e-01 1.810485363006591797e+00 2.123577117919921875e+00 2.030797958374023438e+00
9.242686033248901367e-01 1.229948520660400391e+00 7.515068054199218750e-01 1.338849067687988281e+00 7.292667627334594727e-01 8.483418226242065430e-01 6.650843620300292969e-01 1.996481060981750488e+00 2.383946895599365234e+00 2.252989530563354492e+00
8.107604384422302246e-01 1.390244841575622559e+00 8.667541742324829102e-01 1.578310251235961914e+00 9.703342914581298828e-01 8.964136242866516113e-01 8.347545266151428223e-01 1.960285544395446777e+00 2.109597444534301758e+00 1.851080060005187988e+00
5.798107385635375977e-01 1.202821969985961914e+00 7.242693305015563965e-01 1.341588139533996582e+00 6.855368614196777344e-01 7.353035807609558105e-01 6.430237293243408203e-01 1.882974028587341309e+00 2.212572574615478516e+00 2.084040403366088867e+00
5.442603826522827148e-01 1.025136947631835938e+00 6.416736841201782227e-01 1.108603239059448242e+00 5.710392594337463379e-01 6.348228454589843750e-01 4.171054065227508545e-01 1.424899816513061523e+00 1.828411936759948730e+00 1.577292084693908691e+00
7.204629778861999512e-01 1.230611085891723633e+00 8.140195608139038086e-01 1.472726821899414062e+00 9.179349541664123535e-01 9.447734355926513672e-01 8.610466122627258301e-01 1.952086687088012695e+00 2.250004053115844727e+00 2.131709337234497070e+00
7.999392151832580566e-01 9.082673192024230957e-01 5.463318228721618652e-01 1.035524845123291016e+00 8.530886769294738770e-01 6.250926256179809570e-01 5.946218371391296387e-01 1.586600542068481445e+00 1.893758773803710938e+00 1.874368906021118164e+00
8.225635886192321777e-01 1.295196771621704102e+00 8.162494897842407227e-01 1.514513611793518066e+00 9.889208674430847168e-01 9.310716986656188965e-01 8.426601886749267578e-01 2.127987384796142578e+00 2.337274074554443359e+00 2.217761516571044922e+00
8.235063552856445312e-01 1.223330140113830566e+00 7.083692550659179688e-01 1.429283857345581055e+00 9.445437788963317871e-01 9.507646560668945312e-01 8.537209033966064453e-01 2.059618234634399414e+00 2.415067911148071289e+00 2.173382997512817383e+00
8.324553966522216797e-01 9.435628056526184082e-01 4.955939948558807373e-01 9.484767317771911621e-01 9.043647050857543945e-01 5.004480481147766113e-01 6.912157535552978516e-01 1.839721441268920898e+00 1.922073006629943848e+00 1.857476234436035156e+00
8.571571707725524902e-01 1.606857061386108398e+00 9.437530040740966797e-01 1.745746374130249023e+00 1.240345716476440430e+00 9.134824872016906738e-01 1.351299285888671875e+00 2.732155799865722656e+00 2.785602807998657227e+00 2.863595962524414062e+00
8.614051938056945801e-01 1.336636781692504883e+00 8.162953853607177734e-01 1.424034595489501953e+00 1.014985203742980957e+00 7.964851260185241699e-01 7.707401514053344727e-01 1.735033869743347168e+00 2.037867307662963867e+00 1.874027132987976074e+00
7.867909669876098633e-01 1.282226085662841797e+00 8.126931190490722656e-01 1.425047874450683594e+00 9.094510674476623535e-01 8.582381010055541992e-01 6.727985739707946777e-01 1.850876212120056152e+00 2.159989356994628906e+00 2.051547527313232422e+00
6.616449356079101562e-01 1.091447830200195312e+00 6.503891944885253906e-01 1.093759536743164062e+00 7.900525331497192383e-01 5.845406055450439453e-01 5.753496885299682617e-01 1.500411987304687500e+00 1.561588287353515625e+00 1.479537248611450195e+00
1.141439199447631836e+00 1.388103008270263672e+00 8.737834692001342773e-01 1.514679074287414551e+00 1.146441221237182617e+00 9.117268919944763184e-01 8.615862131118774414e-01 1.853135824203491211e+00 2.057790517807006836e+00 1.801256775856018066e+00
8.819276094436645508e-01 1.408417582511901855e+00 8.649565577507019043e-01 1.554446339607238770e+00 7.860206961631774902e-01 9.537095427513122559e-01 6.922157406806945801e-01 1.934545278549194336e+00 2.252073287963867188e+00 2.018099069595336914e+00
8.772003650665283203e-01 1.154991865158081055e+00 6.409360170364379883e-01 1.201702594757080078e+00 1.163996934890747070e+00 5.915001630783081055e-01 8.495378494262695312e-01 1.765576720237731934e+00 1.954251646995544434e+00 1.699475884437561035e+00
8.344336748123168945e-01 1.332563996315002441e+00 8.724722266197204590e-01 1.490857362747192383e+00 9.845770001411437988e-01 9.314711689949035645e-01 7.340710759162902832e-01 1.823014855384826660e+00 2.137881040573120117e+00 1.974085330963134766e+00
1.087786436080932617e+00 1.583877921104431152e+00 9.390156865119934082e-01 1.651716470718383789e+00 9.774510264396667480e-01 8.537731170654296875e-01 7.141572833061218262e-01 1.915465235710144043e+00 2.362731695175170898e+00 2.169842243194580078e+00
