-1.266627550125122070e+00 -2.111978530883789062e+00 6.705808043479919434e-01 5.401858687400817871e-01 -2.444991588592529297e+00 7.292263507843017578e-01 -4.999086856842041016e-01 -4.484131932258605957e-01 -1.414535045623779297e+00 -4.282574951648712158e-01 1.785711050033569336e-01 7.194855809211730957e-01
-6.530361175537109375e-01 1.392073631286621094e+00 -7.579689025878906250e-01 -4.638482332229614258e-01 -1.327730059623718262e+00 -1.356119513511657715e+00 -4.810369908809661865e-01 -4.208401143550872803e-01 -1.350163459777832031e+00 -5.695641040802001953e-01 -7.839943766593933105e-01 9.583734273910522461e-01
-6.580250859260559082e-01 1.360302567481994629e-01 6.026629824191331863e-03 -1.572869777679443359e+00 1.908965259790420532e-01 -5.826111435890197754e-01 3.397122323513031006e-01 -6.012907028198242188e-01 -1.765522241592407227e+00 -1.805010735988616943e-01 -7.464319467544555664e-01 -2.595930814743041992e+00
-7.107771039009094238e-01 8.487986326217651367e-01 -9.574007987976074219e-01 3.030235879123210907e-02 5.754615068435668945e-01 1.022057175636291504e+00 -8.385086059570312500e-01 3.031102120876312256e-01 -5.762349367141723633e-01 -4.236342608928680420e-01 3.294903934001922607e-01 -9.797189235687255859e-01
7.723242044448852539e-01 1.309530735015869141e-01 1.206794023513793945e+00 -9.228031635284423828e-01 -5.453245639801025391e-01 -1.961179673671722412e-01 -7.918632626533508301e-01 1.136567741632461548e-01 -5.704776048660278320e-01 1.354547262191772461e+00 -1.167693853378295898e+00 -8.777279257774353027e-01
1.604776084423065186e-01 -8.649035692214965820e-01 -7.848667502403259277e-01 -4.846690595149993896e-01 -3.662930130958557129e-01 2.488056570291519165e-02 1.447963714599609375e-01 5.710778236389160156e-01 -2.931359224021434784e-02 2.306705951690673828e+00 3.275519311428070068e-01 -2.732107974588871002e-02
-4.153208434581756592e-01 2.085223913192749023e+00 -9.932664632797241211e-01 -1.372253298759460449e+00 -8.358827829360961914e-01 5.915914177894592285e-01 1.662294626235961914e+00 1.548100560903549194e-01 -4.116130769252777100e-01 7.396938800811767578e-01 -7.894815206527709961e-01 1.232389330863952637e+00
-1.131827592849731445e+00 -9.013198614120483398e-01 -1.236432343721389771e-01 3.279251813888549805e+00 -5.566922426223754883e-01 3.000737428665161133e-01 1.758201360702514648e+00 3.174687027931213379e-01 -4.943547844886779785e-01 -1.830523908138275146e-01 -1.184837460517883301e+00 -1.253548383712768555e+00
9.554544836282730103e-02 1.008782744407653809e+00 1.889126151800155640e-01 -1.875147670507431030e-01 1.365609019994735718e-01 9.629074335098266602e-01 1.245404243469238281e+00 -3.070534169673919678e-01 5.933680534362792969e-01 -8.393361419439315796e-02 -8.404728770256042480e-02 -2.511799633502960205e-01
6.376458406448364258e-01 7.733531594276428223e-01 -1.291163086891174316e+00 -7.977993786334991455e-02 -1.301289349794387817e-01 -4.814949929714202881e-01 1.167587995529174805e+00 2.732377350330352783e-01 3.215829432010650635e-01 -1.909809827804565430e+00 -7.155862636864185333e-03 -4.143022596836090088e-01
-4.630012512207031250e-01 -6.469171643257141113e-01 1.696509718894958496e+00 1.501595139503479004e+00 7.491297721862792969e-01 1.374902486801147461e+00 -1.707974791526794434e+00 9.911351799964904785e-01 -3.875826299190521240e-01 2.373171597719192505e-01 -5.337691307067871094e-01 5.926048755645751953e-02
3.930106461048126221e-01 -1.832793802022933960e-01 8.155822753906250000e-02 -1.013136625289916992e+00 9.320086240768432617e-01 5.978727936744689941e-01 1.622568932361900806e-03 -1.265992969274520874e-01 8.578325510025024414e-01 -9.211353063583374023e-01 6.197574138641357422e-01 1.228696629405021667e-01
-1.303575158119201660e+00 -1.528401672840118408e-01 1.856574773788452148e+00 -1.097818851470947266e+00 -2.842397987842559814e-01 -8.938837796449661255e-02 -5.704135075211524963e-02 3.516836464405059814e-01 1.191190481185913086e+00 -2.292440980672836304e-01 1.086902022361755371e+00 -1.777634859085083008e+00
-1.320194721221923828e+00 -1.597910284996032715e+00 1.193672418594360352e+00 4.231498539447784424e-01 3.245523571968078613e-01 -5.354232788085937500e-01 4.371922016143798828e-01 8.172133564949035645e-01 1.645166873931884766e-01 7.428732514381408691e-01 3.377159237861633301e-01 4.734112694859504700e-02
1.845568776130676270e+00 -9.747145771980285645e-01 -6.896176338195800781e-01 -7.562457323074340820e-01 -1.145840287208557129e+00 -3.141377270221710205e-01 1.973010301589965820e+00 6.649592518806457520e-01 1.827413439750671387e+00 1.107379198074340820e+00 -1.092999458312988281e+00 -1.006853461265563965e+00
1.208618640899658203e+00 -4.820893108844757080e-01 2.862497568130493164e-01 4.728566482663154602e-02 2.246693670749664307e-01 -1.179418325424194336e+00 -6.551341414451599121e-01 3.544333279132843018e-01 4.949574768543243408e-01 -1.649651885032653809e+00 7.636942267417907715e-01 -2.053282707929611206e-01
9.470346570014953613e-01 2.146584510803222656e+00 5.720511674880981445e-01 5.496062710881233215e-02 -3.577372804284095764e-02 -1.914892643690109253e-01 9.456124305725097656e-01 9.627529233694076538e-02 3.825623393058776855e-01 -1.039837718009948730e+00 -2.554508447647094727e+00 -7.866068482398986816e-01
-4.121690690517425537e-01 4.207365810871124268e-01 -3.555432260036468506e-01 -5.022653937339782715e-01 -1.724507570266723633e+00 -4.806430041790008545e-01 7.856666445732116699e-01 -3.787140548229217529e-01 -7.962134480476379395e-01 -1.956163644790649414e-01 2.218548774719238281e+00 1.832677841186523438e+00
1.512006670236587524e-01 -4.001535475254058838e-01 2.236841201782226562e+00 -1.402866601943969727e+00 1.310189962387084961e+00 -1.587503075599670410e+00 1.545392155647277832e+00 8.790826201438903809e-01 -8.359255194664001465e-01 1.425269842147827148e+00 1.056640386581420898e+00 1.140489220619201660e+00
-1.283531904220581055e+00 -3.676430583000183105e-01 -4.658043384552001953e-02 6.461821794509887695e-01 8.632454276084899902e-01 -7.231904566287994385e-02 -1.019503027200698853e-01 8.490227460861206055e-01 1.758744359016418457e+00 -4.948352649807929993e-02 3.371390104293823242e-01 8.040306568145751953e-01
2.793937623500823975e-01 -8.170870714820921421e-04 1.464056372642517090e+00 -3.348724544048309326e-01 -1.198950633406639099e-01 -3.549189865589141846e-01 -9.746126532554626465e-01 -5.643212199211120605e-01 -2.983797192573547363e-01 -7.260437607765197754e-01 8.846077919006347656e-01 -3.179817199707031250e-01
-1.261480808258056641e+00 -2.313266754150390625e+00 -1.607852339744567871e+00 5.282498598098754883e-01 -4.854458272457122803e-01 -6.569088697433471680e-01 1.544687509536743164e+00 1.393313109874725342e-01 3.553768396377563477e-01 3.281942903995513916e-01 1.825971752405166626e-01 4.574607312679290771e-01
1.128159463405609131e-01 8.230301141738891602e-01 -7.223403453826904297e-01 6.213375553488731384e-02 4.640320539474487305e-01 6.089164614677429199e-01 1.236201882362365723e+00 -2.080285549163818359e+00 -2.381031274795532227e+00 -2.259632349014282227e+00 1.190753374248743057e-02 2.817591279745101929e-02
9.966955184936523438e-01 4.415868222713470459e-01 7.825667262077331543e-01 4.434584975242614746e-01 5.643063783645629883e-01 -2.435825020074844360e-01 -2.767685055732727051e-01 1.210734963417053223e+00 -1.812334209680557251e-01 -2.596209645271301270e-01 -2.223015546798706055e+00 -1.448471546173095703e+00
1.182490706443786621e+00 4.725671112537384033e-01 1.724482059478759766e+00 -6.851915717124938965e-01 5.988274812698364258e-01 -3.584366440773010254e-01 -2.115505218505859375e+00 5.646860003471374512e-01 -7.698770612478256226e-02 3.450601398944854736e-01 -2.437027096748352051e-01 -1.229544639587402344e+00
5.790690779685974121e-01 1.090663194656372070e+00 -1.300949305295944214e-01 -8.560286164283752441e-01 1.028079986572265625e+00 -1.550975799560546875e+00 7.941807508468627930e-01 5.360621809959411621e-01 -1.023595809936523438e+00 4.381251037120819092e-01 -1.304273128509521484e+00 -1.305358409881591797e+00
-5.778241157531738281e-01 -6.828148961067199707e-01 1.242517232894897461e+00 -1.284022450447082520e+00 1.980660676956176758e+00 2.414247244596481323e-01 1.851826429367065430e+00 -1.702759861946105957e+00 6.232104301452636719e-01 6.234567761421203613e-01 -3.768743276596069336e-01 2.467071413993835449e-01
6.291853189468383789e-01 1.866561733186244965e-02 3.536585271358489990e-01 -3.804655075073242188e-01 1.261326074600219727e+00 -1.430120706558227539e+00 -7.626999020576477051e-01 -8.438449501991271973e-01 -1.645291566848754883e+00 1.504463672637939453e+00 3.391081094741821289e-01 -1.197718381881713867e+00
-9.463691711425781250e-01 1.020803213119506836e+00 1.505055427551269531e+00 5.386528968811035156e-01 -1.943495035171508789e+00 -4.253284037113189697e-01 -1.365377306938171387e-01 4.904257878661155701e-02 1.410769820213317871e+00 4.317241013050079346e-01 -1.482763409614562988e+00 1.342046976089477539e+00
6.700540184974670410e-01 -1.296923398971557617e+00 1.314455270767211914e-01 7.643903493881225586e-01 2.595527470111846924e-01 1.052766680717468262e+00 1.019990324974060059e+00 -5.555900335311889648e-01 -1.139841198921203613e+00 -9.167520999908447266e-01 -1.222020387649536133e+00 4.541006386280059814e-01
1.442488878965377808e-01 -1.883909851312637329e-01 -8.374561071395874023e-01 2.536876916885375977e+00 2.531768381595611572e-01 6.185052394866943359e-01 2.274927496910095215e-01 6.437824368476867676e-01 -9.726253151893615723e-01 5.728199332952499390e-02 7.477051019668579102e-01 3.356349840760231018e-02
-1.091481074690818787e-01 4.363167881965637207e-01 1.937565326690673828e+00 -1.443548798561096191e+00 5.939391851425170898e-01 1.217199087142944336e+00 3.219168484210968018e-01 -5.940787494182586670e-02 -1.292390584945678711e+00 1.258249431848526001e-01 5.748656392097473145e-01 1.377825736999511719e+00
1.327987551689147949e+00 -1.769199371337890625e+00 8.649126887321472168e-01 -1.792166829109191895e+00 -1.424274563789367676e+00 2.811348736286163330e-01 4.317944049835205078e-01 6.450062990188598633e-01 2.900723218917846680e-01 -1.144223213195800781e+00 -1.485628724098205566e+00 3.558608293533325195e-01
-4.054772853851318359e-01 -1.884117484092712402e+00 6.364446878433227539e-01 1.214483380317687988e+00 6.163612604141235352e-01 -3.576965332031250000e-01 7.367362976074218750e-01 -2.971552610397338867e-01 2.080533266067504883e+00 -4.756805598735809326e-01 -3.289706408977508545e-01 -2.249989748001098633e+00
1.514426022768020630e-01 1.143484711647033691e+00 -5.595695376396179199e-01 6.535792350769042969e-01 1.711853146553039551e+00 -1.906819105148315430e+00 1.839223504066467285e+00 -3.327836990356445312e-01 -3.002047836780548096e-01 -7.008546590805053711e-02 2.351526975631713867e+00 8.839603662490844727e-01
1.157789707183837891e+00 1.722448319196701050e-01 -1.207271575927734375e+00 8.595108985900878906e-02 1.096141576766967773e+00 1.413392186164855957e+00 -1.675091385841369629e-01 1.189403176307678223e+00 -4.199133813381195068e-01 1.061449125409126282e-01 3.644926249980926514e-01 -7.374826669692993164e-01
1.317532807588577271e-01 -1.022551298141479492e+00 5.682458281517028809e-01 5.539862513542175293e-01 4.525778293609619141e-01 8.681570291519165039e-01 5.848670601844787598e-01 1.323379278182983398e+00 -1.148103237152099609e+00 1.002945899963378906e+00 1.289074420928955078e+00 -1.508564054965972900e-01
4.585029184818267822e-01 -3.261113762855529785e-01 -5.041185766458511353e-02 2.656130313873291016e+00 7.467435598373413086e-01 2.300771772861480713e-01 -2.812714278697967529e-01 -1.608202010393142700e-01 -5.144405364990234375e-01 1.115018874406814575e-01 -1.607890367507934570e+00 1.248242110013961792e-01
1.061507821083068848e+00 1.072951316833496094e+00 -1.015175938606262207e+00 -7.142137885093688965e-01 1.537669897079467773e+00 -9.215879440307617188e-02 1.324296891689300537e-01 1.278721988201141357e-01 6.605142951011657715e-01 -1.582162261009216309e+00 2.721625268459320068e-01 3.368726745247840881e-02
9.111686944961547852e-01 -6.976407170295715332e-01 1.135810241103172302e-01 5.809832811355590820e-01 -1.120529770851135254e+00 5.174350738525390625e-01 1.323830962181091309e+00 1.400318294763565063e-01 -8.363040089607238770e-01 4.911837279796600342e-01 -4.196081310510635376e-02 -1.131615400314331055e+00
-1.769091606140136719e+00 -6.371368765830993652e-01 1.504142165184020996e+00 1.531827151775360107e-01 -1.293804764747619629e+00 -4.504460990428924561e-01 7.099464070051908493e-03 -7.325201034545898438e-01 1.490075945854187012e+00 1.605641245841979980e+00 1.615790426731109619e-01 1.148495912551879883e+00
-3.570148944854736328e-01 6.765448451042175293e-01 6.413366645574569702e-02 -1.182417511940002441e+00 3.011453524231910706e-02 -6.631173491477966309e-01 3.381757140159606934e-01 1.369696021080017090e+00 -4.043827354907989502e-01 8.208465576171875000e-01 -8.332958817481994629e-01 -1.002572298049926758e+00
7.712279558181762695e-01 4.991136491298675537e-01 -3.467274010181427002e-01 -6.280140876770019531e-01 2.424583286046981812e-01 9.118332862854003906e-01 1.429559946060180664e+00 2.948409691452980042e-02 2.047731280326843262e-01 -1.320256114006042480e+00 1.664696216583251953e+00 4.373281002044677734e-01
4.241872727870941162e-01 4.089580476284027100e-01 -1.848850250244140625e+00 1.839806139469146729e-01 1.010277628898620605e+00 4.669437110424041748e-01 -6.871973276138305664e-01 2.143727064132690430e+00 -6.594068408012390137e-01 1.542088627815246582e+00 1.529821753501892090e-01 -2.357052564620971680e+00
-7.095830142498016357e-02 -1.083301424980163574e+00 2.887859642505645752e-01 -2.545648813247680664e-01 4.855903685092926025e-01 -5.465757846832275391e-01 6.315468996763229370e-02 -5.828536748886108398e-01 1.848237365484237671e-01 1.221832036972045898e+00 -8.144720792770385742e-01 -3.650223016738891602e-01
-1.069644689559936523e+00 3.812679946422576904e-01 -7.927939891815185547e-01 -7.237928360700607300e-02 -1.357472240924835205e-01 -9.910295605659484863e-01 -1.611318290233612061e-01 -1.423550099134445190e-01 5.310412049293518066e-01 1.021257638931274414e+00 -1.853754743933677673e-02 -4.430737346410751343e-02
1.475441902875900269e-01 -8.999910950660705566e-02 2.678751647472381592e-01 -1.693852543830871582e+00 8.857477903366088867e-01 -4.392685890197753906e-01 -1.539130806922912598e+00 1.568172425031661987e-01 -1.370990872383117676e+00 1.163390874862670898e+00 4.269332885742187500e-01 9.137606024742126465e-01
-1.039356231689453125e+00 6.802844405174255371e-01 9.413249492645263672e-01 8.944150209426879883e-01 -1.165196776390075684e+00 -2.431960254907608032e-01 1.536485910415649414e+00 1.344651579856872559e+00 5.401684045791625977e-01 1.372049212455749512e+00 3.988728523254394531e-01 1.249216273427009583e-01
-1.527543663978576660e-01 6.112573295831680298e-02 -6.095337271690368652e-01 1.007789134979248047e+00 -5.391947031021118164e-01 -8.906322121620178223e-01 -1.748539328575134277e+00 -4.529376327991485596e-01 9.346257150173187256e-02 8.162828087806701660e-01 2.954460620880126953e+00 1.141864299774169922e+00
1.356202457100152969e-02 -7.351279258728027344e-01 -9.914457798004150391e-01 1.128052473068237305e+00 -9.923567771911621094e-01 6.935363411903381348e-01 8.834045529365539551e-01 -5.477295517921447754e-01 -4.184727966785430908e-01 2.119441051036119461e-03 -7.272661328315734863e-01 -3.277721703052520752e-01
-2.620601952075958252e-01 7.607067227363586426e-01 -1.523826479911804199e+00 1.572678238153457642e-01 2.282034754753112793e-01 3.466710448265075684e-01 2.059556990861892700e-01 -2.256892681121826172e+00 -3.216454088687896729e-01 -6.394351124763488770e-01 -5.244598388671875000e-01 1.545831561088562012e-01
-1.092700242996215820e+00 8.366188406944274902e-02 -9.077216982841491699e-01 -1.831592172384262085e-01 4.344064593315124512e-01 1.860240101814270020e+00 -2.069564580917358398e+00 1.567806489765644073e-02 2.106423854827880859e+00 -1.876726150512695312e-01 5.917658805847167969e-01 2.024633169174194336e+00
-1.479328721761703491e-01 -1.006481528282165527e+00 -5.417212247848510742e-01 1.646236062049865723e+00 -1.246084451675415039e+00 -2.258532047271728516e+00 2.984308898448944092e-01 9.744490385055541992e-01 2.685075998306274414e+00 -6.587993502616882324e-01 1.096816778182983398e+00 8.041306585073471069e-02
-2.276624739170074463e-01 3.917572498321533203e-01 1.504829645156860352e+00 -6.725896000862121582e-01 -8.497198820114135742e-01 -6.142144799232482910e-01 4.140514433383941650e-01 -3.115057647228240967e-01 8.949794620275497437e-02 4.843280613422393799e-01 7.302895188331604004e-01 -1.895208358764648438e-01
-5.848404169082641602e-01 4.985601603984832764e-01 -6.486911326646804810e-02 -1.626581430435180664e+00 1.549764871597290039e+00 -1.101886510848999023e+00 -5.833493471145629883e-01 1.973169445991516113e-01 -6.537348628044128418e-01 -1.143130898475646973e+00 -9.203113317489624023e-01 1.881343245506286621e+00
-2.009130418300628662e-01 4.196148812770843506e-01 1.306938827037811279e-01 4.387003183364868164e-02 5.737598538398742676e-01 3.071561455726623535e-03 -9.947850108146667480e-01 2.140814304351806641e+00 -5.103992819786071777e-01 1.735159039497375488e+00 1.306033015251159668e+00 -1.574311405420303345e-01
-1.559962749481201172e+00 1.546669244766235352e+00 4.276849329471588135e-01 -1.300805956125259399e-01 1.490360260009765625e+00 -6.316825151443481445e-01 8.871689438819885254e-02 1.074854508042335510e-01 3.919489681720733643e-02 9.343429654836654663e-02 -9.503815770149230957e-01 -2.358813434839248657e-01
2.369014501571655273e+00 1.772380322217941284e-01 -1.347496628761291504e+00 4.205583333969116211e-01 1.067192792892456055e+00 1.317698597908020020e+00 1.360785961151123047e+00 1.158363342285156250e+00 -3.219579532742500305e-02 6.416782736778259277e-01 -2.027286440134048462e-01 1.290054798126220703e+00
1.488208532333374023e+00 1.459239795804023743e-02 1.114785596728324890e-01 8.711932897567749023e-01 2.143061608076095581e-01 -1.532292366027832031e+00 2.840880751609802246e-01 -8.110911846160888672e-01 1.397043913602828979e-01 2.398931533098220825e-01 1.840066075325012207e+00 -3.891661167144775391e-01
-1.799354553222656250e+00 -3.480812013149261475e-01 -8.265784978866577148e-01 5.959019064903259277e-01 -1.002331823110580444e-01 2.386653274297714233e-01 4.764249324798583984e-01 -4.467765092849731445e-01 -8.613959550857543945e-01 1.099897384643554688e+00 -1.011460423469543457e+00 5.621137619018554688e-01
-4.993444085121154785e-01 -4.114829301834106445e-01 1.053490042686462402e+00 -4.233390986919403076e-01 -6.275159716606140137e-01 -1.422081351280212402e+00 3.917889669537544250e-02 4.898714125156402588e-01 -6.659443378448486328e-01 6.826615333557128906e-01 -1.801686644554138184e+00 1.085345625877380371e+00
4.372564256191253662e-01 -1.473289847373962402e+00 1.250770092010498047e+00 1.342781424522399902e+00 7.845262438058853149e-02 -1.276026964187622070e-01 -1.026273608207702637e+00 -1.332736253738403320e+00 -8.030781745910644531e-01 -3.009367287158966064e-01 -2.397628784179687500e+00 -9.562914818525314331e-02
1.399530172348022461e-01 -4.888233244419097900e-01 2.088024169206619263e-01 -1.350644826889038086e+00 -5.620779395103454590e-01 -1.449551135301589966e-01 -9.448210000991821289e-01 1.765980720520019531e+00 5.790922418236732483e-02 3.122007250785827637e-01 4.184763133525848389e-01 -1.013656854629516602e+00
1.460247397422790527e+00 -1.610598802566528320e+00 -9.292434453964233398e-01 -1.066363304853439331e-01 -1.559159517288208008e+00 5.860181450843811035e-01 -1.297484159469604492e+00 -1.244747161865234375e+00 -1.867874145507812500e+00 -6.669676303863525391e-01 6.696385741233825684e-01 -1.183289527893066406e+00
7.235835194587707520e-01 -8.516654372215270996e-01 1.167175531387329102e+00 -1.130065023899078369e-01 3.523792922496795654e-01 -3.664630353450775146e-01 -1.401922225952148438e+00 -1.914830446243286133e+00 -3.430930078029632568e-01 1.698104441165924072e-01 -1.692042648792266846e-01 -1.317852497100830078e+00
2.247712910175323486e-01 -5.896325707435607910e-01 1.185401558876037598e+00 -6.942164897918701172e-01 -1.742545366287231445e-01 -9.816357493400573730e-01 -4.673476505558937788e-04 3.317233324050903320e-01 7.195632904767990112e-02 -9.058115482330322266e-01 1.125298023223876953e+00 7.373767495155334473e-01
5.749629735946655273e-01 7.764902710914611816e-02 -2.674088776111602783e-01 3.545060455799102783e-01 6.383780837059020996e-01 2.136240452527999878e-01 -1.125802874565124512e+00 1.780179381370544434e+00 1.043215870857238770e+00 1.611354112625122070e+00 -1.303379535675048828e+00 -1.155151203274726868e-01
7.816770672798156738e-01 5.238141417503356934e-01 -4.857029318809509277e-01 4.549928009510040283e-01 -8.671397566795349121e-01 -6.073133945465087891e-01 8.268182277679443359e-01 7.893047481775283813e-02 -8.263601064682006836e-01 1.465731859207153320e+00 -9.122389554977416992e-01 1.186410069465637207e+00
-1.519563078880310059e+00 -2.811029553413391113e-01 1.615833997726440430e+00 -5.706323981285095215e-01 -1.471854448318481445e-01 8.626290559768676758e-01 -1.917415142059326172e+00 5.091122984886169434e-01 -2.670435234904289246e-02 1.246609449386596680e+00 6.227883100509643555e-01 9.354838132858276367e-01
-3.600723445415496826e-01 -1.416916251182556152e+00 -2.418526709079742432e-01 -4.082180261611938477e-01 -2.417038977146148682e-01 -2.680521309375762939e-01 2.676812112331390381e-01 3.710970282554626465e-01 1.488059479743242264e-02 -3.462353348731994629e-02 -4.215260446071624756e-01 3.324997425079345703e-01
-1.906945824623107910e+00 6.481271982192993164e-01 2.812875032424926758e+00 -3.256810903549194336e-01 1.041294813156127930e+00 4.464400112628936768e-01 9.795647859573364258e-02 3.574967682361602783e-01 1.305391341447830200e-01 1.521543025970458984e+00 -1.187472224235534668e+00 -8.287408947944641113e-01
2.511756718158721924e-01 -1.172848820686340332e+00 1.795936107635498047e+00 -6.931205391883850098e-01 -4.233940839767456055e-01 2.501603364944458008e-01 -1.310034871101379395e+00 1.449140071868896484e+00 7.095420956611633301e-01 3.854676485061645508e-01 -6.002152562141418457e-01 -1.430760230869054794e-02
-1.221658065915107727e-01 -8.554409742355346680e-01 1.900882244110107422e+00 6.595277190208435059e-01 4.515857100486755371e-01 -8.273610472679138184e-01 -3.315368890762329102e-01 9.123692512512207031e-01 8.633083105087280273e-01 -8.864404559135437012e-01 -1.223624125123023987e-02 5.008069425821304321e-02
1.398008704185485840e+00 -4.158948957920074463e-01 -8.741239309310913086e-01 5.441310405731201172e-01 8.170350790023803711e-01 8.099447488784790039e-01 -5.150108784437179565e-02 4.162876009941101074e-01 8.420853614807128906e-01 4.967429339885711670e-01 -1.357046067714691162e-01 -5.639401674270629883e-01
3.957402408123016357e-01 3.333117067813873291e-01 4.446552991867065430e-01 -1.196696981787681580e-01 1.377767205238342285e+00 -7.255399823188781738e-01 -1.851397633552551270e+00 -1.771256476640701294e-01 9.904859662055969238e-01 1.767598837614059448e-01 8.491333723068237305e-01 3.888164758682250977e-01
9.203050136566162109e-01 1.858965307474136353e-02 1.062428236007690430e+00 -5.692467689514160156e-01 -3.756300210952758789e-01 -5.564383268356323242e-01 -7.689170241355895996e-01 1.723051071166992188e-02 -6.947165727615356445e-01 1.743260920047760010e-01 1.630203723907470703e-01 -7.098241448402404785e-01
-3.858174324035644531e+00 7.295681834220886230e-01 1.903678029775619507e-01 4.922441542148590088e-01 -1.050772964954376221e-01 -9.434537291526794434e-01 3.852714225649833679e-02 3.404798209667205811e-01 7.916302680969238281e-01 1.244953989982604980e+00 -1.263076364994049072e-01 5.151153206825256348e-01
2.730751633644104004e-01 -1.592755198478698730e+00 -4.705790579319000244e-01 2.911001741886138916e-01 -1.546090364456176758e+00 -1.166447997093200684e+00 1.660420298576354980e+00 -1.420858740806579590e+00 7.305867671966552734e-01 5.477905273437500000e-01 1.036886334419250488e+00 8.983953595161437988e-01
-1.213991641998291016e+00 -4.752034544944763184e-01 9.336016774177551270e-01 -1.158584833145141602e+00 -4.414027631282806396e-01 -7.121350169181823730e-01 1.393012881278991699e+00 -1.029598116874694824e+00 -1.058076262474060059e+00 -1.071972131729125977e+00 -1.679997891187667847e-02 3.258604407310485840e-01
-1.895235478878021240e-01 -6.557961702346801758e-01 8.148981928825378418e-01 1.897217512130737305e+00 -2.578919529914855957e-01 -7.851778268814086914e-01 -1.097136855125427246e+00 7.860470414161682129e-01 -8.162384033203125000e-01 -3.577390015125274658e-01 4.463195502758026123e-01 -7.149174809455871582e-01
-1.113309144973754883e+00 8.725122809410095215e-01 7.258331775665283203e-01 1.044077277183532715e+00 1.990867495536804199e+00 -1.765413999557495117e+00 -2.328273504972457886e-01 1.822567135095596313e-01 5.258825421333312988e-01 -7.051724791526794434e-01 -3.167808288708329201e-03 -7.344606518745422363e-01
-1.500243991613388062e-01 1.443246603012084961e-01 -4.351654350757598877e-01 -1.901123881340026855e+00 -8.781498074531555176e-01 -2.859931886196136475e-01 4.176649153232574463e-01 -1.426162362098693848e+00 2.104620695114135742e+00 8.482592105865478516e-01 4.156456589698791504e-01 1.819996833801269531e+00
-2.108131885528564453e+00 8.069655895233154297e-01 1.129931807518005371e-01 -7.859787344932556152e-01 1.363991975784301758e+00 1.117757081985473633e+00 -8.722690939903259277e-01 -6.639177799224853516e-01 -3.613671362400054932e-01 -3.601929843425750732e-01 -1.676150411367416382e-01 -7.057887911796569824e-01
-2.589385509490966797e-01 -8.596810698509216309e-02 2.478103339672088623e-01 -1.625025153160095215e+00 -4.933220148086547852e-01 1.089806333184242249e-01 1.476108133792877197e-01 3.320490419864654541e-01 7.761862277984619141e-01 -1.033422723412513733e-01 1.459068506956100464e-01 -7.735742926597595215e-01
4.962154328823089600e-01 -1.849867701530456543e+00 -7.444055676460266113e-01 7.527840733528137207e-01 -1.027056574821472168e+00 7.223237156867980957e-01 1.284304022789001465e+00 -1.394952654838562012e+00 -1.158724665641784668e+00 5.946183800697326660e-01 3.078027069568634033e-01 -5.392737984657287598e-01
-2.438070923089981079e-01 -2.548443377017974854e-01 2.173213243484497070e+00 1.090224087238311768e-01 -8.680516481399536133e-01 -1.120904326438903809e+00 -1.633820295333862305e+00 4.067894518375396729e-01 -5.005171298980712891e-01 -1.441923737525939941e+00 6.228864938020706177e-02 -3.161470293998718262e-01
-7.539956569671630859e-01 2.734476029872894287e-01 9.336264133453369141e-01 -5.471972227096557617e-01 6.307649016380310059e-01 2.811945676803588867e-01 2.851803898811340332e-01 -6.313771009445190430e-02 -1.826743006706237793e+00 -1.466323614120483398e+00 6.491339206695556641e-01 1.062421560287475586e+00
1.435643136501312256e-01 1.686687350273132324e+00 -1.217815577983856201e-01 2.602967977523803711e+00 2.033026933670043945e+00 4.060438275337219238e-01 1.573856621980667114e-01 1.572912812232971191e+00 -6.016760468482971191e-01 2.042248487472534180e+00 7.915504574775695801e-01 -6.155484318733215332e-01
-3.025562763214111328e-01 -5.522577762603759766e-01 8.516781963407993317e-03 -2.151238173246383667e-01 1.762021899223327637e+00 6.077607721090316772e-02 -8.123884797096252441e-01 -8.207350969314575195e-01 1.715992093086242676e+00 1.478438019752502441e+00 -1.201927661895751953e+00 7.933198809623718262e-01
5.221278667449951172e-01 1.048507094383239746e+00 1.780715286731719971e-01 9.820913076400756836e-01 -1.482766866683959961e-01 7.299041748046875000e-01 -5.783283114433288574e-01 7.659406661987304688e-01 5.959500074386596680e-01 2.045321941375732422e+00 8.693578243255615234e-01 8.346140980720520020e-01
2.241917610168457031e+00 8.674017339944839478e-02 3.465553224086761475e-01 7.414105534553527832e-01 1.273959159851074219e+00 1.358749866485595703e+00 -3.056206703186035156e-01 -1.864500164985656738e+00 9.756069183349609375e-01 -1.225664019584655762e+00 -1.596038937568664551e+00 -9.984707832336425781e-01
1.254101991653442383e+00 -2.092496454715728760e-01 -4.392988681793212891e-01 -5.737428665161132812e-01 3.200793564319610596e-01 -8.331294655799865723e-01 1.104853153228759766e+00 4.117566943168640137e-01 -1.146457195281982422e+00 2.229533910751342773e+00 5.839738249778747559e-01 -1.828417629003524780e-01
3.354220092296600342e-01 6.597984433174133301e-01 -2.209114283323287964e-01 1.156647562980651855e+00 -3.448114991188049316e-01 -6.157222390174865723e-01 6.622903347015380859e-01 1.085635304450988770e+00 8.969350457191467285e-01 2.298944950103759766e+00 -1.491890072822570801e+00 -5.879485011100769043e-01
