4.334951341152191162e-01 6.873764395713806152e-01
4.616168737411499023e-01 2.256352901458740234e-01
5.098505616188049316e-01 5.985103845596313477e-01
7.825202941894531250e-01 6.784800291061401367e-01
5.894942209124565125e-02 5.335024595260620117e-01
6.488270759582519531e-01 3.156236708164215088e-01
7.559205293655395508e-01 7.273198366165161133e-01
9.589921236038208008e-01 1.484684795141220093e-01
6.605411171913146973e-01 8.724679946899414062e-01
4.110537767410278320e-01 7.492576837539672852e-01
3.674888014793395996e-01 4.835900664329528809e-01
2.050494104623794556e-01 6.241696476936340332e-01
8.612987399101257324e-01 8.556472659111022949e-01
2.763937041163444519e-02 1.887377947568893433e-01
8.413967490196228027e-01 5.048601031303405762e-01
3.193784654140472412e-01 7.251747250556945801e-01
6.626854538917541504e-01 4.836138784885406494e-01
6.713852882385253906e-01 1.403327435255050659e-01
4.401663839817047119e-01 2.833222784101963043e-02
2.157182991504669189e-02 3.537947535514831543e-01
1.527146548032760620e-01 9.842794537544250488e-01
2.006143927574157715e-01 2.416218072175979614e-02
9.971899986267089844e-01 8.340675234794616699e-01
9.742208719253540039e-01 2.098680734634399414e-01
6.838471889495849609e-01 5.616824626922607422e-01
3.805425465106964111e-01 8.583180308341979980e-01
6.009537577629089355e-01 7.295538783073425293e-01
6.554717421531677246e-01 3.781091654673218727e-03
6.797699928283691406e-01 9.228207468986511230e-01
7.852479815483093262e-01 9.102647900581359863e-01
5.590183734893798828e-01 7.244454622268676758e-01
5.821735132485628128e-03 5.117517709732055664e-01
2.080557346343994141e-01 3.750796914100646973e-01
9.896664619445800781e-01 2.824166789650917053e-02
1.531005501747131348e-01 4.073231518268585205e-01
3.440532386302947998e-01 7.646125555038452148e-02
7.783753275871276855e-01 7.970567345619201660e-01
9.270617365837097168e-01 5.591901540756225586e-01
6.944153904914855957e-01 8.174148947000503540e-02
7.264128923416137695e-01 9.206885099411010742e-01
6.656412035226821899e-02 2.853763997554779053e-01
3.316959440708160400e-01 2.035677880048751831e-01
2.282470315694808960e-01 2.800535559654235840e-01
1.817720532417297363e-01 8.276128768920898438e-01
1.375413686037063599e-01 4.385466277599334717e-01
1.224803626537322998e-01 4.527608454227447510e-01
2.887647747993469238e-01 2.145611941814422607e-01
5.507267117500305176e-01 5.279335379600524902e-01
1.444518864154815674e-01 4.590951502323150635e-01
2.711062431335449219e-01 5.217935442924499512e-01
3.653708398342132568e-01 2.292480170726776123e-01
5.398367643356323242e-01 6.758610159158706665e-02
2.612705826759338379e-01 5.968887209892272949e-01
7.918468713760375977e-01 3.860605657100677490e-01
6.294655799865722656e-01 4.711310565471649170e-01
8.601238727569580078e-01 1.017569452524185181e-01
1.310472190380096436e-01 9.967269897460937500e-01
6.507239937782287598e-01 2.369856387376785278e-01
4.484063386917114258e-01 6.313357949256896973e-01
6.242703795433044434e-01 9.005482792854309082e-01
6.889595836400985718e-02 4.846010506153106689e-01
9.818998575210571289e-01 8.922274410724639893e-02
5.422797203063964844e-01 6.861020922660827637e-01
5.537109375000000000e-01 4.877830445766448975e-01
9.865082502365112305e-01 7.299772500991821289e-01
8.570804595947265625e-01 8.483258485794067383e-01
5.236187577247619629e-01 2.692686617374420166e-01
4.928177297115325928e-01 9.194293022155761719e-01
3.531291186809539795e-01 5.076304674148559570e-01
3.879619240760803223e-01 4.789038896560668945e-01
1.140179336071014404e-01 9.011347293853759766e-01
8.227330446243286133e-01 9.946681261062622070e-01
7.353992462158203125e-01 2.015350908041000366e-01
3.534569963812828064e-02 8.945868015289306641e-01
4.521504640579223633e-01 8.331270813941955566e-01
8.970991969108581543e-01 7.059156298637390137e-01
1.909266114234924316e-01 8.768360316753387451e-02
1.742706745862960815e-01 2.172071337699890137e-01
2.066587507724761963e-01 3.946728408336639404e-01
7.656499743461608887e-01 1.370096951723098755e-02
8.024206161499023438e-01 2.764565944671630859e-01
1.067184954881668091e-01 4.879072681069374084e-02
5.747238546609878540e-02 2.187676727771759033e-01
1.146453768014907837e-01 3.141337037086486816e-01
8.154217004776000977e-01 8.359696269035339355e-01
4.407837986946105957e-01 8.084741234779357910e-01
6.773445010185241699e-01 8.567168712615966797e-01
5.690328478813171387e-01 1.395664829760789871e-02
1.535900831222534180e-01 2.945450246334075928e-01
1.560946553945541382e-01 4.154387414455413818e-01
2.134052813053131104e-01 2.971887886524200439e-01
3.239682912826538086e-01 3.427433371543884277e-01
2.126875519752502441e-01 2.851296961307525635e-01
3.382498919963836670e-01 5.086216926574707031e-01
2.637330889701843262e-01 6.578788757324218750e-01
1.014370471239089966e-01 5.599450469017028809e-01
1.053733155131340027e-01 1.503375470638275146e-01
9.210007190704345703e-01 9.344018101692199707e-01
3.818996548652648926e-01 4.309964776039123535e-01
4.309546947479248047e-01 3.541714847087860107e-01
8.673003315925598145e-01 8.052726984024047852e-01
6.241791844367980957e-01 8.509366512298583984e-01
8.929369449615478516e-01 8.364034891128540039e-01
1.825848035514354706e-02 3.441966772079467773e-01
5.301042795181274414e-01 2.796943485736846924e-01
6.930028796195983887e-01 1.621188819408416748e-01
4.989759027957916260e-01 7.074273228645324707e-01
1.822730153799057007e-01 5.988082289695739746e-01
5.615864396095275879e-01 6.938803941011428833e-02
8.566683530807495117e-01 2.446660697460174561e-01
5.144923329353332520e-01 9.528084397315979004e-01
2.807800471782684326e-01 3.156596422195434570e-01
1.405522376298904419e-01 4.894959330558776855e-01
7.390036582946777344e-01 1.767095029354095459e-01
8.184345364570617676e-01 3.545598387718200684e-01
9.186533093452453613e-01 6.809368133544921875e-01
3.849926888942718506e-01 8.310220837593078613e-01
8.857766389846801758e-01 9.481596946716308594e-01
4.380522072315216064e-01 5.918311476707458496e-01
2.802453041076660156e-01 2.107694931328296661e-02
8.292220830917358398e-01 4.234764873981475830e-01
7.225925922393798828e-01 1.591008305549621582e-01
8.355990052223205566e-01 1.937792152166366577e-01
3.149968087673187256e-01 5.877547860145568848e-01
1.841876208782196045e-01 6.808805465698242188e-01
4.714284539222717285e-01 2.696203589439392090e-01
1.529213041067123413e-01 3.215838968753814697e-01
2.691232860088348389e-01 5.469270944595336914e-01
3.707518577575683594e-01 7.832679152488708496e-01
4.885339736938476562e-01 5.261006355285644531e-01
7.427987456321716309e-01 4.806829690933227539e-01
6.142425537109375000e-01 6.430310010910034180e-01
9.196290373802185059e-01 9.819079041481018066e-01
9.302813559770584106e-02 3.609089851379394531e-01
5.669108033180236816e-02 3.244805932044982910e-01
2.539415359497070312e-01 7.024829387664794922e-01
8.203558623790740967e-02 3.535834252834320068e-01
9.195982664823532104e-02 2.342260628938674927e-02
2.522795833647251129e-02 9.694139361381530762e-01
2.072666287422180176e-01 9.723178744316101074e-01
3.223551511764526367e-01 1.922205388545989990e-01
1.756345331668853760e-01 9.765185713768005371e-01
9.395487308502197266e-01 8.592649698257446289e-01
1.645502150058746338e-01 2.110500633716583252e-01
7.775768041610717773e-01 2.863497734069824219e-01
3.329047560691833496e-01 8.289769291877746582e-01
9.019668102264404297e-01 1.468320488929748535e-01
9.173127412796020508e-01 6.479976177215576172e-01
1.977121084928512573e-01 8.144224882125854492e-01
5.717277526855468750e-01 1.981923431158065796e-01
4.752030670642852783e-01 9.388233423233032227e-01
3.777843713760375977e-01 9.969134330749511719e-01
9.216776490211486816e-01 7.985605001449584961e-01
4.674623534083366394e-02 8.467312902212142944e-02
7.479107379913330078e-01 1.249549835920333862e-01
6.191554665565490723e-01 4.592788517475128174e-01
9.786080121994018555e-01 1.661801338195800781e-01
8.638659864664077759e-02 9.063828587532043457e-01
8.266597986221313477e-02 8.617897629737854004e-01
1.819391399621963501e-01 9.922658801078796387e-01
9.226613491773605347e-02 6.638350486755371094e-01
5.340064167976379395e-01 1.913690119981765747e-01
8.334435820579528809e-01 6.565001606941223145e-01
4.704464375972747803e-01 6.920691728591918945e-01
7.358114123344421387e-01 9.052317738533020020e-01
5.043987035751342773e-01 4.329660534858703613e-02
6.555678248405456543e-01 1.407931894063949585e-01
7.379622459411621094e-01 9.080387949943542480e-01
7.211468815803527832e-01 9.871350526809692383e-01
3.510278165340423584e-01 8.832336664199829102e-01
7.612553834915161133e-01 2.007546424865722656e-01
2.876992523670196533e-01 3.038957715034484863e-01
3.512493073940277100e-01 8.796918392181396484e-01
7.848558425903320312e-01 8.294294476509094238e-01
9.259725809097290039e-01 3.735924363136291504e-01
1.182865798473358154e-01 3.272386789321899414e-01
4.091255366802215576e-01 4.082390367984771729e-01
5.217835903167724609e-01 2.635543048381805420e-01
6.614762824028730392e-03 4.193061292171478271e-01
7.711584568023681641e-01 2.080574333667755127e-01
4.735041260719299316e-01 5.100945234298706055e-01
8.292459249496459961e-01 4.247851669788360596e-01
1.867075450718402863e-02 8.068706989288330078e-01
6.632926464080810547e-01 2.380071133375167847e-01
1.072527170181274414e-01 2.987111508846282959e-01
1.525834053754806519e-01 5.642347931861877441e-01
6.743619441986083984e-01 9.507715702056884766e-02
7.392550706863403320e-01 6.694695949554443359e-01
8.484761714935302734e-01 3.442968428134918213e-01
6.748980376869440079e-03 6.492709517478942871e-01
3.140194416046142578e-01 9.964048266410827637e-01
6.233739256858825684e-01 9.916102886199951172e-01
7.618772983551025391e-01 8.586490154266357422e-01
4.581149816513061523e-01 2.248872369527816772e-01
4.820850193500518799e-01 8.883392214775085449e-01
1.249576359987258911e-01 9.453701972961425781e-01
7.274685055017471313e-02 5.127757191658020020e-01
7.005876898765563965e-01 3.788026571273803711e-01
3.454000949859619141e-01 1.361269503831863403e-01
5.505020916461944580e-02 7.967703342437744141e-01
8.315996080636978149e-02 5.241944193840026855e-01
9.369093775749206543e-01 7.062852382659912109e-01
6.651996374130249023e-01 7.836019396781921387e-01
1.410804837942123413e-01 3.315357118844985962e-02
5.873749405145645142e-02 2.185465246438980103e-01
4.171132147312164307e-01 1.819280236959457397e-01
6.255133152008056641e-01 1.281744688749313354e-01
8.148446083068847656e-01 5.340064764022827148e-01
7.976467013359069824e-01 8.059811592102050781e-01
5.882049798965454102e-01 2.266906648874282837e-01
1.822050362825393677e-01 2.646165192127227783e-01
6.791771054267883301e-01 9.737660288810729980e-01
9.987863302230834961e-01 5.369175076484680176e-01
3.231703341007232666e-01 1.605045497417449951e-01
5.522216558456420898e-01 2.758500874042510986e-01
7.028395533561706543e-01 4.439972341060638428e-01
1.513899415731430054e-01 5.948136448860168457e-01
3.550983667373657227e-01 3.434697166085243225e-02
8.584200143814086914e-01 2.344358116388320923e-01
3.076027333736419678e-01 4.918755218386650085e-02
6.584777832031250000e-01 7.890447974205017090e-01
7.641924023628234863e-01 4.194564223289489746e-01
9.619590640068054199e-01 2.192876935005187988e-01
6.771901249885559082e-02 7.486144453287124634e-02
6.467649340629577637e-01 6.178387403488159180e-01
2.280515879392623901e-01 3.303290605545043945e-01
7.947857379913330078e-01 1.767133772373199463e-01
7.259581685066223145e-01 4.132824242115020752e-01
2.557062506675720215e-01 8.811662197113037109e-01
7.586905360221862793e-01 9.116178750991821289e-01
9.911558628082275391e-01 2.370463609695434570e-01
9.848867654800415039e-01 6.290480494499206543e-01
9.388547539710998535e-01 1.682053208351135254e-01
5.776537060737609863e-01 6.792908906936645508e-01
5.771228075027465820e-01 1.952703446149826050e-01
1.389598008245229721e-02 9.097563475370407104e-02
9.379570931196212769e-02 4.723565876483917236e-01
8.897025585174560547e-01 2.601914405822753906e-01
4.001512825489044189e-01 8.020548224449157715e-01
3.237815499305725098e-01 3.888791203498840332e-01
9.110806882381439209e-02 6.598352193832397461e-01
7.445514798164367676e-01 4.242028295993804932e-01
2.499255239963531494e-01 8.775030374526977539e-01
6.329147815704345703e-01 5.410156250000000000e-01
1.443353295326232910e-02 1.576454564929008484e-02
3.026646375656127930e-01 6.604847311973571777e-01
8.192829489707946777e-01 8.883118033409118652e-01
9.939826130867004395e-01 6.445310115814208984e-01
5.999987721443176270e-01 1.884611696004867554e-01
9.781592488288879395e-01 1.671474277973175049e-01
9.812773764133453369e-02 3.809980154037475586e-01
9.471065402030944824e-01 7.668942809104919434e-01
7.009124755859375000e-01 6.738250851631164551e-01
6.327037811279296875e-01 4.083153307437896729e-01
8.649302721023559570e-01 7.596359252929687500e-01
7.616102099418640137e-01 5.114268064498901367e-01
2.004116028547286987e-01 3.433002233505249023e-01
5.124229192733764648e-01 6.587443947792053223e-01
4.348383247852325439e-01 8.228504061698913574e-01
1.344960182905197144e-01 8.900858461856842041e-02
4.775409400463104248e-02 5.132969021797180176e-01
8.311656117439270020e-01 2.547844648361206055e-01
3.469332456588745117e-01 3.171405196189880371e-01
3.884746134281158447e-01 2.180036455392837524e-01
4.368878006935119629e-01 8.310315012931823730e-02
3.375157713890075684e-01 8.786895275115966797e-01
3.430780768394470215e-02 6.214784383773803711e-01
8.519558310508728027e-01 4.717909693717956543e-01
5.365766286849975586e-01 3.246756792068481445e-01
3.524584770202636719e-01 4.647895097732543945e-01
6.562814116477966309e-01 3.691728711128234863e-01
6.514796614646911621e-01 9.259890913963317871e-01
8.652189373970031738e-01 1.615655981004238129e-02
3.368945717811584473e-01 7.655587196350097656e-01
5.688913464546203613e-01 9.629164338111877441e-01
3.412937745451927185e-02 5.075595378875732422e-01
5.532451868057250977e-01 7.239437699317932129e-01
1.587761789560317993e-01 8.492757380008697510e-02
8.191195726394653320e-01 8.798551559448242188e-01
5.773675441741943359e-01 2.416145503520965576e-01
8.055937290191650391e-01 3.395099043846130371e-01
1.779545694589614868e-01 6.479105949401855469e-01
2.236452847719192505e-01 4.342074394226074219e-01
2.188630700111389160e-01 9.707594513893127441e-01
8.149836063385009766e-01 5.292526483535766602e-01
6.865046620368957520e-01 7.845918834209442139e-02
2.452292144298553467e-01 3.897532522678375244e-01
6.149290874600410461e-02 8.382220268249511719e-01
6.693702340126037598e-01 7.441360354423522949e-01
2.418688237667083740e-01 6.270309090614318848e-01
2.842850685119628906e-01 2.915937602519989014e-01
8.529506325721740723e-01 7.896139025688171387e-01
2.748810946941375732e-01 2.892417609691619873e-01
9.076283574104309082e-01 7.991153001785278320e-01
6.702197194099426270e-01 9.709545373916625977e-01
2.766806818544864655e-02 5.413169860839843750e-01
5.830100774765014648e-01 4.159002304077148438e-01
9.684013575315475464e-02 2.367514558136463165e-02
8.259939551353454590e-01 8.093542605638504028e-02
5.389277935028076172e-01 2.138000130653381348e-01
3.969534933567047119e-01 3.506316542625427246e-01
1.980302482843399048e-01 4.153071343898773193e-02
6.262001991271972656e-01 5.694483518600463867e-01
5.224097371101379395e-01 8.690851926803588867e-01
6.742007732391357422e-01 3.749147951602935791e-01
6.062073707580566406e-01 9.914609789848327637e-01
1.594947874546051025e-01 4.563422203063964844e-01
4.352335333824157715e-01 1.308911442756652832e-01
3.193508982658386230e-01 5.457535982131958008e-01
5.908448696136474609e-01 5.111855268478393555e-01
9.147641062736511230e-01 7.505345344543457031e-01
8.969785571098327637e-01 2.869976162910461426e-01
8.608395457267761230e-01 8.520630002021789551e-01
9.745140075683593750e-01 7.112261056900024414e-01
8.257537484169006348e-01 8.373135328292846680e-01
4.270870983600616455e-01 6.069944798946380615e-02
7.887952923774719238e-01 4.865928292274475098e-01
2.837137579917907715e-01 1.724701672792434692e-01
3.765707910060882568e-01 2.731372416019439697e-01
3.949244618415832520e-01 3.412001132965087891e-01
8.894683718681335449e-01 7.373541593551635742e-01
4.073087275028228760e-01 4.047554433345794678e-01
3.881452232599258423e-02 2.886215448379516602e-01
5.641696453094482422e-01 6.869620084762573242e-01
7.441922426223754883e-01 9.784379005432128906e-01
9.861742258071899414e-01 4.123270511627197266e-01
5.179965496063232422e-01 5.485961437225341797e-01
1.058764234185218811e-01 9.231442809104919434e-01
5.438489913940429688e-01 4.382994472980499268e-01
2.954502701759338379e-01 1.151159554719924927e-01
6.886662244796752930e-01 7.359588146209716797e-01
2.830764949321746826e-01 9.758518934249877930e-01
6.951660513877868652e-01 2.159209102392196655e-01
5.963170528411865234e-01 3.121023774147033691e-01
7.262107729911804199e-01 8.257393538951873779e-02
8.161063194274902344e-01 3.640207648277282715e-01
5.035580396652221680e-01 8.432773351669311523e-01
5.995250940322875977e-01 2.608929760754108429e-02
4.435591995716094971e-01 9.048389196395874023e-01
1.745793372392654419e-01 4.684882760047912598e-01
4.385231435298919678e-01 2.550945580005645752e-01
5.764771699905395508e-01 9.657584130764007568e-02
3.218792080879211426e-01 8.607676029205322266e-01
7.000812292098999023e-01 6.751660704612731934e-01
5.956962704658508301e-01 2.107215821743011475e-01
4.597360193729400635e-01 6.977143287658691406e-01
6.082111597061157227e-01 7.976431250572204590e-01
8.708243370056152344e-01 1.609013974666595459e-01
3.318532407283782959e-01 4.882228076457977295e-01
1.151373311877250671e-01 8.863208293914794922e-01
9.816203713417053223e-01 5.593843460083007812e-01
5.992685556411743164e-01 1.319683790206909180e-01
4.760474860668182373e-01 5.072680711746215820e-01
4.101997315883636475e-01 5.813142657279968262e-01
7.624363899230957031e-01 6.110426783561706543e-01
2.113180011510848999e-01 4.592233300209045410e-01
1.097837537527084351e-01 6.194263100624084473e-01
6.732363104820251465e-01 1.274267286062240601e-01
7.626001238822937012e-01 8.158230185508728027e-01
8.160993456840515137e-01 7.446821928024291992e-01
6.560385227203369141e-02 1.948899477720260620e-01
3.482299149036407471e-01 5.234009623527526855e-01
4.762056171894073486e-01 2.608042061328887939e-01
6.574361920356750488e-01 8.389340639114379883e-01
5.609967708587646484e-01 7.424396276473999023e-01
5.721161961555480957e-01 8.156851530075073242e-01
5.994729995727539062e-01 8.989638090133666992e-01
8.646544814109802246e-01 2.105451822280883789e-01
6.415901184082031250e-01 3.418432772159576416e-01
6.883847117424011230e-01 3.811930418014526367e-01
1.082292869687080383e-01 3.357552587985992432e-01
5.838344097137451172e-01 1.432753652334213257e-01
4.138893187046051025e-01 8.295394778251647949e-01
9.595994949340820312e-01 7.485540509223937988e-01
6.629238128662109375e-01 7.768478393554687500e-01
3.731338083744049072e-01 1.206070929765701294e-01
2.645120322704315186e-01 8.580437302589416504e-01
4.285787642002105713e-01 7.570798993110656738e-01
4.854235649108886719e-01 3.191470503807067871e-01
8.383772373199462891e-01 3.497770428657531738e-02
5.171951651573181152e-01 2.395593374967575073e-01
8.993802666664123535e-01 1.515248417854309082e-01
7.383565902709960938e-01 8.928354978561401367e-01
9.113979339599609375e-01 2.177423983812332153e-01
8.098941445350646973e-01 7.085077166557312012e-01
1.614730507135391235e-01 1.247315853834152222e-01
9.904241561889648438e-01 4.684622585773468018e-01
1.453214138746261597e-01 8.808813095092773438e-01
8.267852067947387695e-01 3.606567978858947754e-01
9.778442382812500000e-01 9.884235262870788574e-02
1.727438531816005707e-02 3.965837359428405762e-01
3.870400190353393555e-01 1.058347672224044800e-01
5.578437075018882751e-02 8.955870866775512695e-01
2.622736692428588867e-01 7.301237583160400391e-01
5.687242746353149414e-01 6.718963384628295898e-02
8.008725047111511230e-01 8.561714291572570801e-01
1.201075688004493713e-01 2.986054122447967529e-01
2.543970942497253418e-01 3.955958783626556396e-01
6.331119537353515625e-01 1.428429316729307175e-02
3.720757663249969482e-01 7.849423885345458984e-01
5.180311799049377441e-01 2.139194458723068237e-01
3.881437331438064575e-02 7.295653969049453735e-02
1.688866615295410156e-01 4.161537587642669678e-01
1.567569822072982788e-01 3.683193624019622803e-01
9.384713172912597656e-01 8.012240529060363770e-01
6.546203047037124634e-02 9.195290803909301758e-01
9.007378816604614258e-01 4.408794939517974854e-01
5.110664963722229004e-01 9.656849503517150879e-01
9.427590370178222656e-01 1.097855065017938614e-02
5.775269269943237305e-01 8.738332390785217285e-01
1.751482933759689331e-01 2.759156525135040283e-01
5.874761939048767090e-01 3.873797133564949036e-02
3.076721429824829102e-01 3.453369736671447754e-01
3.520530462265014648e-01 4.072201550006866455e-01
1.833236813545227051e-01 8.131772875785827637e-01
6.073570847511291504e-01 7.383462786674499512e-01
5.297083854675292969e-01 1.350453943014144897e-01
8.726137280464172363e-01 5.898115411400794983e-02
7.703804969787597656e-01 8.835142850875854492e-01
1.822118163108825684e-01 9.023620486259460449e-01
9.238212555646896362e-02 6.642063856124877930e-01
3.428061902523040771e-01 7.473132014274597168e-01
5.173660516738891602e-01 5.869216918945312500e-01
4.035870730876922607e-01 5.163092017173767090e-01
6.890063285827636719e-01 6.285150647163391113e-01
1.422557234764099121e-01 2.400425672531127930e-01
8.282137513160705566e-01 4.873236715793609619e-01
9.233890771865844727e-01 3.191875815391540527e-01
5.725467801094055176e-01 8.405923843383789062e-03
7.392590045928955078e-01 1.349048167467117310e-01
1.168706789612770081e-01 7.155357599258422852e-01
8.191762566566467285e-01 3.755024671554565430e-01
9.281944632530212402e-01 7.420942783355712891e-01
7.540173530578613281e-01 3.209553062915802002e-01
6.210766434669494629e-01 1.794284284114837646e-01
4.046397209167480469e-01 1.170597225427627563e-01
8.641229867935180664e-01 6.593166589736938477e-01
3.666679561138153076e-01 6.068455576896667480e-01
4.093255102634429932e-01 1.014387980103492737e-01
3.918029367923736572e-01 5.335774421691894531e-01
8.527530431747436523e-01 2.998025119304656982e-01
3.466246724128723145e-01 8.633617758750915527e-01
5.530496835708618164e-01 7.229624390602111816e-01
4.602348506450653076e-01 3.969743549823760986e-01
4.336663484573364258e-01 8.423048257827758789e-01
1.746151447296142578e-01 3.839894011616706848e-02
1.546608209609985352e-01 5.538776516914367676e-01
3.123977221548557281e-03 5.738418698310852051e-01
5.092799067497253418e-01 2.212627828121185303e-01
8.880714774131774902e-01 9.916831851005554199e-01
4.206377267837524414e-01 3.074465394020080566e-01
4.378341138362884521e-01 1.023068800568580627e-01
6.547238826751708984e-01 9.537819623947143555e-01
2.467622011899948120e-01 4.546497762203216553e-01
9.143813848495483398e-01 8.151276707649230957e-01
4.706116318702697754e-01 1.785724461078643799e-01
9.717165827751159668e-01 1.019597128033638000e-01
1.797781325876712799e-02 8.848529458045959473e-01
8.864051699638366699e-01 8.899355530738830566e-01
3.571258783340454102e-01 1.747961342334747314e-01
9.569504857063293457e-01 2.161666750907897949e-01
4.594062864780426025e-01 6.402655839920043945e-01
5.493168234825134277e-01 6.648335456848144531e-01
1.737672239542007446e-01 3.147521317005157471e-01
9.762609004974365234e-01 9.142875671386718750e-01
7.658448070287704468e-02 4.815243184566497803e-01
7.817545533180236816e-01 6.154893040657043457e-01
6.650230884552001953e-01 2.134574353694915771e-01
8.898774385452270508e-01 3.217141032218933105e-01
1.493829786777496338e-01 6.604743599891662598e-01
6.803160309791564941e-01 9.155389666557312012e-01
9.102039337158203125e-01 1.069871336221694946e-01
5.278331041336059570e-01 6.051891446113586426e-01
8.855065703392028809e-01 3.515391051769256592e-02
9.917058348655700684e-01 5.302754640579223633e-01
9.651795625686645508e-01 5.745624303817749023e-01
6.170554757118225098e-01 8.170117735862731934e-01
1.666520237922668457e-01 5.115782618522644043e-01
7.083105444908142090e-01 2.470581233501434326e-01
3.067015111446380615e-02 7.620533704757690430e-01
8.673635721206665039e-01 2.262907326221466064e-01
6.721770763397216797e-01 8.571823835372924805e-01
5.306508541107177734e-01 7.802610993385314941e-01
2.301152348518371582e-01 4.921144545078277588e-01
9.911263585090637207e-01 2.241345942020416260e-01
3.039733171463012695e-01 6.917811632156372070e-01
9.247992634773254395e-01 9.987803101539611816e-01
3.484157025814056396e-01 2.955587506294250488e-01
1.276862472295761108e-01 3.775023221969604492e-01
4.177222251892089844e-01 2.033831551671028137e-02
6.526572108268737793e-01 6.174408197402954102e-01
6.488726139068603516e-01 6.581869721412658691e-01
2.179433703422546387e-01 9.386761784553527832e-01
6.285326480865478516e-01 4.393706619739532471e-01
8.599510788917541504e-01 5.025697350502014160e-01
7.527411580085754395e-01 2.535377144813537598e-01
2.320460379123687744e-01 4.299695789813995361e-01
6.478201746940612793e-01 5.946567654609680176e-01
1.110178753733634949e-01 3.760925233364105225e-01
5.066507458686828613e-01 5.022289231419563293e-02
5.101784467697143555e-01 7.516462802886962891e-01
5.321238636970520020e-01 4.793833568692207336e-02
5.622992515563964844e-01 1.076090037822723389e-01
4.631920158863067627e-01 5.138063430786132812e-01
9.058642387390136719e-01 6.373080015182495117e-01
3.847440779209136963e-01 4.229857325553894043e-01
6.518480181694030762e-01 3.536436557769775391e-01
5.190982818603515625e-01 4.687171895056962967e-03
1.151586323976516724e-02 3.319526314735412598e-01
5.022183656692504883e-01 5.840831398963928223e-01
9.137564301490783691e-01 4.432584643363952637e-01
5.340490937232971191e-01 6.926732659339904785e-01
6.947888433933258057e-02 6.602726578712463379e-01
8.580706715583801270e-01 8.252401947975158691e-01
4.260820150375366211e-01 1.555804610252380371e-01
9.988736361265182495e-02 7.975204586982727051e-01
7.610848546028137207e-01 8.203389495611190796e-02
5.091311931610107422e-01 8.406385779380798340e-01
8.814784884452819824e-01 1.034269481897354126e-01
3.193101286888122559e-01 2.387349307537078857e-01
7.285218238830566406e-01 8.499598503112792969e-01
1.247488111257553101e-01 9.312815666198730469e-01
3.265886008739471436e-01 6.079137921333312988e-01
4.937801882624626160e-02 4.275865256786346436e-01
3.253691196441650391e-01 7.012835144996643066e-01
7.878735065460205078e-01 8.797059655189514160e-01
3.689870536327362061e-01 6.509016156196594238e-01
3.595094680786132812e-01 6.305752396583557129e-01
7.312651872634887695e-01 7.281829118728637695e-01
8.490512967109680176e-01 3.648293912410736084e-01
9.818630218505859375e-01 5.353555083274841309e-01
8.434336185455322266e-01 8.916457295417785645e-01
2.998092174530029297e-01 3.964960633311420679e-04
6.701927185058593750e-01 8.446649312973022461e-01
7.011294364929199219e-01 6.363489031791687012e-01
6.924769282341003418e-01 5.214527621865272522e-02
9.938781708478927612e-02 1.867791116237640381e-01
4.675335884094238281e-01 7.389693856239318848e-01
7.655065059661865234e-01 3.790012001991271973e-01
4.971425831317901611e-01 7.430210709571838379e-01
2.676629424095153809e-01 9.440171718597412109e-01
9.050043821334838867e-01 6.563477516174316406e-01
2.325323969125747681e-01 3.767432570457458496e-01
4.926938936114311218e-02 7.929759621620178223e-01
9.681762456893920898e-01 6.855399012565612793e-01
8.284103870391845703e-01 8.523389101028442383e-01
7.562424540519714355e-01 9.261351227760314941e-01
8.583759069442749023e-01 1.515608727931976318e-01
7.770125865936279297e-01 4.823230803012847900e-01
5.083392262458801270e-01 1.896800547838211060e-01
8.161280155181884766e-01 8.105979561805725098e-01
6.331992745399475098e-01 4.257844984531402588e-01
8.267825841903686523e-01 1.259015202522277832e-01
2.538170218467712402e-01 1.106153577566146851e-01
2.639692723751068115e-01 7.986015677452087402e-01
3.593510016798973083e-02 4.211269021034240723e-01
7.132633924484252930e-01 3.600798919796943665e-02
3.290251195430755615e-01 4.810976684093475342e-01
1.583166569471359253e-01 7.873081564903259277e-01
3.688277304172515869e-02 6.997480392456054688e-01
6.738322973251342773e-01 8.777517676353454590e-01
1.684717833995819092e-01 2.036925107240676880e-01
5.489453673362731934e-01 2.358016073703765869e-01
2.150472104549407959e-01 6.367520093917846680e-01
8.293054103851318359e-01 5.956956148147583008e-01
4.274943470954895020e-01 9.750843644142150879e-01
2.809490263462066650e-01 4.599848091602325439e-01
6.200293079018592834e-02 2.174989581108093262e-01
8.328915238380432129e-01 1.327957808971405029e-01
5.103152990341186523e-01 5.934328436851501465e-01
3.013106584548950195e-01 3.132182061672210693e-01
4.144500195980072021e-01 6.802840232849121094e-01
2.654217481613159180e-01 1.054337248206138611e-02
3.104688525199890137e-01 4.666669964790344238e-01
2.697260379791259766e-01 2.860105931758880615e-01
2.944801151752471924e-01 2.051449269056320190e-01
7.476905584335327148e-01 1.491984277963638306e-01
7.350496649742126465e-01 9.615622758865356445e-01
1.919308453798294067e-01 2.160767912864685059e-01
6.437846422195434570e-01 7.841444015502929688e-01
2.242589145898818970e-01 5.455799102783203125e-01
7.005796432495117188e-01 7.141879945993423462e-02
3.190664947032928467e-01 7.007284760475158691e-01
