1.955852061510086060e-01 5.323514938354492188e-01
7.074835300445556641e-01 2.192807644605636597e-01
7.176027297973632812e-01 5.026215314865112305e-01
8.675497174263000488e-01 6.081879734992980957e-01
2.233780175447463989e-01 9.063056111335754395e-01
3.327373862266540527e-01 8.267638087272644043e-02
7.319880127906799316e-01 6.286868453025817871e-01
2.877782881259918213e-01 1.847514510154724121e-01
3.324214816093444824e-01 9.203694462776184082e-01
5.340327620506286621e-01 1.010568905621767044e-02
1.602894514799118042e-01 8.915241360664367676e-01
2.100616693496704102e-01 3.161341249942779541e-01
9.458281397819519043e-01 7.846690416336059570e-01
8.733744621276855469e-01 3.934946283698081970e-02
3.080833852291107178e-01 1.433339416980743408e-01
2.644576132297515869e-01 1.728968173265457153e-01
4.170845448970794678e-01 3.699466586112976074e-01
5.950748920440673828e-01 9.788939356803894043e-01
9.827332198619842529e-02 1.681111007928848267e-01
1.050836816430091858e-01 6.916991472244262695e-01
1.229164525866508484e-01 8.853041529655456543e-01
6.463393568992614746e-01 3.410631790757179260e-02
7.533790469169616699e-01 3.975481986999511719e-01
8.434690833091735840e-01 9.675629138946533203e-01
4.953684508800506592e-01 6.766973137855529785e-01
2.498072236776351929e-01 8.996700048446655273e-01
4.340904653072357178e-01 3.456983268260955811e-01
4.536458104848861694e-02 3.730244636535644531e-01
6.273723840713500977e-01 3.751605749130249023e-01
7.131630182266235352e-01 7.533764839172363281e-01
8.638308048248291016e-01 9.495462179183959961e-01
7.197298407554626465e-01 7.855281978845596313e-02
8.812263607978820801e-01 8.787678480148315430e-01
9.831232577562332153e-02 1.558970361948013306e-01
2.490032464265823364e-01 4.983650147914886475e-01
1.120722070336341858e-01 9.706191420555114746e-01
9.073532223701477051e-01 4.671201109886169434e-01
7.384408712387084961e-01 1.488596796989440918e-01
5.445399880409240723e-01 4.710503220558166504e-01
3.476657867431640625e-01 4.036461710929870605e-01
1.925343647599220276e-02 3.919017612934112549e-01
2.757827937602996826e-01 4.227332472801208496e-01
6.040039062500000000e-01 8.496913909912109375e-01
5.408648252487182617e-01 7.680576443672180176e-01
8.434874415397644043e-01 1.403455715626478195e-02
3.109849095344543457e-01 7.256377339363098145e-01
2.322554439306259155e-01 1.369198411703109741e-01
2.377746552228927612e-01 6.312389969825744629e-01
6.577275991439819336e-01 1.822691559791564941e-01
9.858119487762451172e-01 7.596639990806579590e-01
8.316074013710021973e-01 5.303462147712707520e-01
2.840771973133087158e-01 8.472192883491516113e-01
9.934969544410705566e-01 7.261856794357299805e-01
4.423249661922454834e-01 8.394685983657836914e-01
8.872821927070617676e-01 3.204727172851562500e-01
7.296577692031860352e-01 1.112304329872131348e-01
3.028991222381591797e-01 5.165491104125976562e-01
1.022073030471801758e-01 8.386040329933166504e-01
7.405564785003662109e-01 7.038910388946533203e-01
1.066229939460754395e-01 1.515294462442398071e-01
6.075471043586730957e-01 8.292660117149353027e-01
9.843537211418151855e-01 1.370038092136383057e-01
4.596745371818542480e-01 5.575111508369445801e-01
7.079380154609680176e-01 4.826834797859191895e-01
6.662145256996154785e-01 2.727804481983184814e-01
6.606730222702026367e-01 1.011760532855987549e-01
2.301589250564575195e-01 8.917790651321411133e-02
1.182535216212272644e-01 7.910832017660140991e-02
4.941215515136718750e-01 8.480979204177856445e-01
2.787182331085205078e-01 5.965380668640136719e-01
8.220773339271545410e-01 9.340114593505859375e-01
4.421215951442718506e-01 7.906816005706787109e-01
4.441525340080261230e-01 7.994273900985717773e-01
1.253000576980412006e-03 6.108422279357910156e-01
6.889457106590270996e-01 6.052093207836151123e-02
9.157873392105102539e-01 4.137893915176391602e-01
1.101368963718414307e-01 1.069056168198585510e-01
2.003087848424911499e-01 6.634501218795776367e-01
4.243493080139160156e-01 8.260675072669982910e-01
4.740339517593383789e-01 8.139183521270751953e-01
1.359305381774902344e-01 5.258321762084960938e-01
8.719009160995483398e-01 3.270081281661987305e-01
3.408518731594085693e-01 4.178422093391418457e-01
9.427954554557800293e-01 2.340564280748367310e-01
9.185264110565185547e-01 1.711055636405944824e-01
9.381585717201232910e-01 4.088782668113708496e-01
6.702004075050354004e-01 5.724666118621826172e-01
6.368643641471862793e-01 2.349012792110443115e-01
1.052081212401390076e-02 3.462999165058135986e-01
6.944682002067565918e-01 8.280248641967773438e-01
5.693684220314025879e-01 9.801496267318725586e-01
1.817362196743488312e-02 4.785706400871276855e-01
5.986106768250465393e-02 1.973666101694107056e-01
1.945925503969192505e-01 1.306974738836288452e-01
1.449767351150512695e-01 4.217455387115478516e-01
2.433848828077316284e-01 4.949905872344970703e-01
4.258003458380699158e-02 6.330180168151855469e-01
1.833586841821670532e-01 4.813503026962280273e-01
8.496653437614440918e-01 8.623102903366088867e-01
4.571434557437896729e-01 5.165771842002868652e-01
7.090454101562500000e-01 4.023207724094390869e-01
2.043868154287338257e-01 9.984118342399597168e-01
7.662545442581176758e-01 4.706439077854156494e-01
2.872011661529541016e-01 4.402845799922943115e-01
1.470815092325210571e-01 9.037305712699890137e-01
6.860755681991577148e-01 7.788348197937011719e-01
1.147994026541709900e-01 7.579457014799118042e-02
5.838013067841529846e-02 6.592836380004882812e-01
4.224213957786560059e-01 8.839782476425170898e-01
5.297928303480148315e-02 6.499533653259277344e-01
4.387927651405334473e-01 2.122280150651931763e-01
2.877504527568817139e-01 5.763080120086669922e-01
3.584671020507812500e-02 3.875254988670349121e-01
2.808890640735626221e-01 9.754552841186523438e-01
3.306639492511749268e-01 3.974055647850036621e-01
3.774732053279876709e-01 1.657594293355941772e-01
5.156341195106506348e-01 9.607161283493041992e-01
9.695375710725784302e-02 6.912050247192382812e-01
9.009143114089965820e-01 9.686269760131835938e-01
6.292964816093444824e-01 2.198065966367721558e-01
7.108392715454101562e-01 3.018250465393066406e-01
9.597498774528503418e-01 4.016900360584259033e-01
6.494726538658142090e-01 6.464636325836181641e-01
9.428189992904663086e-01 1.200786232948303223e-01
9.658027887344360352e-01 7.928448915481567383e-01
6.378863472491502762e-03 3.799832165241241455e-01
3.073393404483795166e-01 6.955366730690002441e-01
8.085625171661376953e-01 4.888381659984588623e-01
5.520322918891906738e-02 8.230459094047546387e-01
3.106075227260589600e-01 1.596554219722747803e-01
2.518510818481445312e-01 9.172384738922119141e-01
7.825987339019775391e-01 4.092784821987152100e-01
4.881418943405151367e-01 8.750969171524047852e-01
6.783149242401123047e-01 9.115983247756958008e-01
2.847789525985717773e-01 4.500675499439239502e-01
6.351380348205566406e-01 5.705028176307678223e-01
3.395072519779205322e-01 2.105514556169509888e-01
2.198930531740188599e-01 7.584546804428100586e-01
9.564967155456542969e-01 7.547479867935180664e-01
2.138528823852539062e-01 4.021974205970764160e-01
5.001755952835083008e-01 9.673932790756225586e-01
5.747727751731872559e-01 7.751932740211486816e-02
3.061434328556060791e-01 9.931232929229736328e-01
7.426323890686035156e-01 7.505616545677185059e-01
3.414368033409118652e-01 1.714412681758403778e-02
4.238927066326141357e-01 3.583455383777618408e-01
9.858512133359909058e-02 9.898373484611511230e-02
9.975784420967102051e-01 7.419785261154174805e-01
5.490097999572753906e-01 2.789212465286254883e-01
3.423306047916412354e-01 7.841761708259582520e-01
8.066741824150085449e-01 3.467368334531784058e-02
9.934143424034118652e-01 7.780335545539855957e-01
9.745191782712936401e-02 4.167838394641876221e-01
8.586128950119018555e-01 1.581819653511047363e-01
3.927798569202423096e-01 4.465801417827606201e-01
9.207115173339843750e-01 9.747046232223510742e-02
7.119700312614440918e-01 4.303986430168151855e-01
3.568203151226043701e-01 4.658054411411285400e-01
1.497654616832733154e-01 2.695858180522918701e-01
2.638691067695617676e-01 2.317278385162353516e-01
9.464666247367858887e-02 1.142552867531776428e-01
4.484466612339019775e-01 5.553640723228454590e-01
9.812684059143066406e-01 5.619266629219055176e-01
3.659174442291259766e-01 8.351456522941589355e-01
3.383084833621978760e-01 8.326327800750732422e-02
7.086177468299865723e-01 3.649085164070129395e-01
2.222061306238174438e-01 5.471297502517700195e-01
3.512937426567077637e-01 4.084921255707740784e-02
4.265289306640625000e-01 1.468316465616226196e-01
5.732821226119995117e-01 8.488076329231262207e-01
6.761187314987182617e-01 6.892516016960144043e-01
4.114609658718109131e-01 8.238741755485534668e-01
1.407233476638793945e-01 7.218716144561767578e-01
4.485781490802764893e-02 6.399255394935607910e-01
2.991611957550048828e-01 8.305599093437194824e-01
1.791546046733856201e-01 3.995242714881896973e-01
8.107448816299438477e-01 9.230347871780395508e-01
5.019233226776123047e-01 2.797940969467163086e-01
1.028492823243141174e-01 4.554161131381988525e-01
9.513290524482727051e-01 8.074210286140441895e-01
3.899304568767547607e-02 5.072845220565795898e-01
7.224095463752746582e-01 6.233625411987304688e-01
8.299938440322875977e-01 9.062778949737548828e-01
7.631509900093078613e-01 2.286157906055450439e-01
7.890270948410034180e-01 1.463962793350219727e-01
5.260804295539855957e-01 2.919812500476837158e-01
4.272447824478149414e-01 1.615318357944488525e-01
8.120827674865722656e-01 4.829311370849609375e-01
6.601915508508682251e-02 4.752508103847503662e-01
7.568145394325256348e-01 5.958754420280456543e-01
4.495413601398468018e-01 6.148781180381774902e-01
4.274972379207611084e-01 8.386993408203125000e-01
1.273293455597013235e-04 7.108036428689956665e-02
3.904912471771240234e-01 4.956028610467910767e-02
2.634043395519256592e-01 3.741950392723083496e-01
5.357552766799926758e-01 2.941659390926361084e-01
8.097495138645172119e-02 3.915360867977142334e-01
2.471063435077667236e-01 4.902234673500061035e-01
7.151166200637817383e-01 9.153877496719360352e-01
3.996776640415191650e-01 9.863667488098144531e-01
3.523288965225219727e-01 5.734934210777282715e-01
9.506013393402099609e-01 6.021544933319091797e-01
9.091785550117492676e-02 6.416056156158447266e-01
7.088214755058288574e-01 3.060832321643829346e-01
3.462861105799674988e-02 2.656077146530151367e-01
3.450309932231903076e-01 4.202422499656677246e-02
4.070422053337097168e-01 9.631876349449157715e-01
7.906018495559692383e-01 9.832717180252075195e-01
7.759293913841247559e-01 8.779783844947814941e-01
4.298608899116516113e-01 2.524217069149017334e-01
4.299032688140869141e-01 2.984424531459808350e-01
9.982166886329650879e-01 3.676748275756835938e-01
7.845135033130645752e-02 8.415944576263427734e-01
7.288377881050109863e-01 1.556310504674911499e-01
9.556372165679931641e-01 8.179757595062255859e-01
6.656020283699035645e-01 6.659138798713684082e-01
1.756740212440490723e-01 2.323671132326126099e-01
6.652744412422180176e-01 1.419829875230789185e-01
5.001120567321777344e-01 7.026337385177612305e-01
9.340152144432067871e-01 4.373350441455841064e-01
1.680027544498443604e-01 7.891408801078796387e-01
4.097869992256164551e-01 6.432279944419860840e-02
1.990523934364318848e-01 4.714473783969879150e-01
6.351848244667053223e-01 5.799385309219360352e-01
9.435501694679260254e-01 8.462165594100952148e-01
4.876167178153991699e-01 1.366618722677230835e-01
1.836865097284317017e-01 6.375420093536376953e-01
7.645997405052185059e-01 8.873894810676574707e-01
4.958034455776214600e-01 6.797789335250854492e-01
3.340655267238616943e-01 9.688294529914855957e-01
3.912450671195983887e-01 3.998520374298095703e-01
5.581255555152893066e-01 6.723672747611999512e-01
1.752046346664428711e-01 9.356310963630676270e-01
9.755147248506546021e-02 2.653565108776092529e-01
5.379034280776977539e-01 2.527475953102111816e-01
2.204302102327346802e-01 3.631573319435119629e-01
8.893117904663085938e-01 6.646633744239807129e-01
3.378327786922454834e-01 1.888681948184967041e-01
4.762827455997467041e-01 1.499005109071731567e-01
3.336191177368164062e-02 8.927267193794250488e-01
8.660823106765747070e-01 9.789510965347290039e-01
5.615205168724060059e-01 7.097840309143066406e-01
6.784996986389160156e-01 8.865888118743896484e-01
6.739085316658020020e-01 5.766763091087341309e-01
8.223668336868286133e-01 1.693177819252014160e-01
6.268070340156555176e-01 5.817151069641113281e-01
9.184113144874572754e-01 9.795516729354858398e-01
3.195456266403198242e-01 6.949313282966613770e-01
4.237913489341735840e-01 4.901883304119110107e-01
6.387521624565124512e-01 9.345564842224121094e-01
4.573715031147003174e-01 1.792203187942504883e-01
2.970608882606029510e-02 9.315082430839538574e-01
7.676818966865539551e-01 5.061973929405212402e-01
3.138525187969207764e-01 7.900167107582092285e-01
3.215738534927368164e-01 2.370464988052845001e-02
8.203043937683105469e-01 3.884017765522003174e-01
2.698096632957458496e-01 3.983101248741149902e-01
9.105517715215682983e-02 1.935015916824340820e-01
3.205497516319155693e-03 7.246875762939453125e-02
8.868148922920227051e-01 7.809178829193115234e-01
2.882971763610839844e-01 3.110220432281494141e-01
1.657235026359558105e-01 3.817139267921447754e-01
4.804449081420898438e-01 8.291190862655639648e-01
6.146640181541442871e-01 6.991986036300659180e-01
7.883720993995666504e-01 9.286139607429504395e-01
5.346561670303344727e-01 3.434481322765350342e-01
6.325656920671463013e-02 9.960926175117492676e-01
2.846032083034515381e-01 3.342845141887664795e-01
8.986474275588989258e-01 7.436632513999938965e-01
3.061694502830505371e-01 9.958876371383666992e-01
2.008967399597167969e-01 4.313621819019317627e-01
2.915137112140655518e-01 9.291065931320190430e-01
7.510264962911605835e-02 1.205109357833862305e-01
1.084866225719451904e-01 4.726281464099884033e-01
8.250350356101989746e-01 8.367351889610290527e-01
9.348226785659790039e-01 7.849392890930175781e-01
7.212954163551330566e-01 6.677264571189880371e-01
2.322605550289154053e-01 7.666690349578857422e-01
4.641963243484497070e-01 3.397855460643768311e-01
5.481997132301330566e-01 4.467695057392120361e-01
9.336978793144226074e-01 2.503821253776550293e-01
8.838589787483215332e-01 6.287183761596679688e-01
4.118283092975616455e-01 7.793275713920593262e-01
6.316650658845901489e-02 7.179892063140869141e-02
6.194816231727600098e-01 7.249246835708618164e-01
2.361351102590560913e-01 4.455296993255615234e-01
6.761742830276489258e-01 8.293566107749938965e-01
4.936173856258392334e-01 9.765713810920715332e-01
2.420610189437866211e-02 7.696662843227386475e-02
3.511438965797424316e-01 5.051950812339782715e-01
2.624249458312988281e-01 5.809258222579956055e-01
4.003971219062805176e-01 9.127030968666076660e-01
5.861043334007263184e-01 1.618273109197616577e-01
5.919320583343505859e-01 2.826555073261260986e-01
8.579266667366027832e-01 3.144612312316894531e-01
8.858182430267333984e-01 5.036377906799316406e-01
1.224821060895919800e-01 3.645421862602233887e-01
8.023740649223327637e-01 7.313808798789978027e-01
1.123787611722946167e-01 3.571211099624633789e-01
9.833484292030334473e-01 5.358572602272033691e-01
2.775213718414306641e-01 7.673082351684570312e-01
3.960747420787811279e-01 5.631815195083618164e-01
3.814981281757354736e-01 4.520851075649261475e-01
9.158786535263061523e-01 9.279970526695251465e-01
4.813349545001983643e-01 2.015454694628715515e-02
8.417113423347473145e-01 8.705373108386993408e-02
6.864272952079772949e-01 9.472128748893737793e-01
1.717553585767745972e-01 6.799806952476501465e-01
6.967575550079345703e-01 8.971902132034301758e-01
6.521438956260681152e-01 6.818131208419799805e-01
4.622970819473266602e-01 5.019803643226623535e-01
5.591065883636474609e-01 2.202429920434951782e-01
8.870859146118164062e-01 8.027437925338745117e-01
9.687035083770751953e-01 8.713923096656799316e-01
4.310974180698394775e-01 8.755703568458557129e-01
6.690528988838195801e-01 4.866252839565277100e-01
8.184779286384582520e-01 5.561659336090087891e-01
2.454034835100173950e-01 6.585134863853454590e-01
7.680059075355529785e-01 2.970095574855804443e-01
6.191011518239974976e-03 9.195147752761840820e-01
9.371654987335205078e-01 1.637111902236938477e-01
7.156461477279663086e-01 7.015224099159240723e-01
6.079130768775939941e-01 4.385081529617309570e-01
2.906211018562316895e-01 7.847471237182617188e-01
8.912439346313476562e-01 4.446171522140502930e-01
1.108948439359664917e-01 5.853313803672790527e-01
9.884680509567260742e-01 3.852621912956237793e-01
3.649223148822784424e-01 6.448713541030883789e-01
7.278431653976440430e-01 6.892124414443969727e-01
8.022397756576538086e-01 6.117783188819885254e-01
1.156160160899162292e-01 5.050880312919616699e-01
4.780948162078857422e-01 4.585400521755218506e-01
8.809322714805603027e-01 4.789939224720001221e-01
8.131191730499267578e-01 7.956072688102722168e-01
6.220697164535522461e-01 2.091690450906753540e-01
6.972746253013610840e-01 9.252989888191223145e-01
6.576303243637084961e-01 4.088974595069885254e-01
6.897454261779785156e-01 2.573710680007934570e-01
3.246196806430816650e-01 3.244499862194061279e-01
5.720324516296386719e-01 1.376862376928329468e-01
1.212729960680007935e-01 2.738722562789916992e-01
9.558018445968627930e-01 6.970205307006835938e-01
7.754322290420532227e-01 4.339167177677154541e-01
5.934517383575439453e-01 6.639571785926818848e-01
7.060882449150085449e-01 5.842356681823730469e-01
9.467168450355529785e-01 2.639464735984802246e-01
1.037496924400329590e-01 1.838900446891784668e-01
6.208357810974121094e-01 2.150576412677764893e-01
9.595295190811157227e-01 4.433874785900115967e-01
9.344522356986999512e-01 4.304713308811187744e-01
2.118313014507293701e-01 3.508502840995788574e-01
2.751021981239318848e-01 5.234435200691223145e-01
1.333151757717132568e-01 3.918536007404327393e-01
3.553473949432373047e-01 9.855120778083801270e-01
8.817508816719055176e-03 8.750249743461608887e-01
9.508591294288635254e-01 2.980516552925109863e-01
9.282267838716506958e-02 3.507155478000640869e-01
8.707600831985473633e-01 5.134237557649612427e-02
9.024959206581115723e-01 5.239712595939636230e-01
3.236831724643707275e-01 2.677129507064819336e-01
7.937537431716918945e-01 4.267767965793609619e-01
7.189927697181701660e-01 8.323119878768920898e-01
2.028378844261169434e-01 8.979713320732116699e-01
1.396655887365341187e-01 5.344273447990417480e-01
6.139714643359184265e-02 4.354501962661743164e-01
2.680073082447052002e-01 2.473022788763046265e-01
8.346661925315856934e-01 4.423763751983642578e-01
9.297894835472106934e-01 9.851263463497161865e-02
3.250174522399902344e-01 9.477492570877075195e-01
1.663331091403961182e-01 8.613498210906982422e-01
6.271547079086303711e-01 7.940829992294311523e-01
3.803048133850097656e-01 1.935726553201675415e-01
8.576109260320663452e-02 3.303945958614349365e-01
8.415587544441223145e-01 1.683365106582641602e-01
7.373205572366714478e-02 5.805517435073852539e-01
7.294647097587585449e-01 3.919460773468017578e-01
6.125726550817489624e-02 5.983752757310867310e-02
7.765150070190429688e-01 3.536186516284942627e-01
9.295136928558349609e-01 3.724800348281860352e-01
3.204985857009887695e-01 9.264593720436096191e-01
9.721210002899169922e-01 5.365954041481018066e-01
9.321638345718383789e-01 3.594233691692352295e-01
1.082137823104858398e-01 6.396219134330749512e-01
4.973016679286956787e-01 3.693195581436157227e-01
1.128683015704154968e-01 8.256390690803527832e-01
5.409707427024841309e-01 5.617088451981544495e-02
3.537714779376983643e-01 2.411557734012603760e-01
7.431531548500061035e-01 5.251139402389526367e-01
5.878213644027709961e-01 8.451675772666931152e-01
1.308916211128234863e-01 1.555119305849075317e-01
6.010528206825256348e-01 7.587373852729797363e-01
1.436790972948074341e-01 1.914592981338500977e-01
8.691027760505676270e-01 4.621763825416564941e-01
7.594031691551208496e-01 4.868369996547698975e-01
8.952908515930175781e-01 7.321329116821289062e-01
4.707517325878143311e-01 8.869752287864685059e-01
1.027448382228612900e-02 1.421132534742355347e-01
8.604030609130859375e-01 3.006084859371185303e-01
7.685881853103637695e-01 1.675565242767333984e-01
3.691236376762390137e-01 5.974678397178649902e-01
4.777912199497222900e-01 5.205049365758895874e-02
4.719087183475494385e-01 7.462195754051208496e-01
7.193298935890197754e-01 6.088485121726989746e-01
5.979808568954467773e-01 1.694144755601882935e-01
5.344361662864685059e-01 1.430363506078720093e-01
6.605214625597000122e-02 4.909774065017700195e-01
5.231043100357055664e-01 5.375382304191589355e-01
2.551289796829223633e-01 5.103373527526855469e-01
4.856164753437042236e-01 2.165564596652984619e-01
8.298916220664978027e-01 6.225068569183349609e-01
1.608794480562210083e-01 2.509599924087524414e-01
5.897685289382934570e-01 9.944009184837341309e-01
2.627642750740051270e-01 2.639603018760681152e-01
7.052232027053833008e-01 2.111460864543914795e-01
2.843910753726959229e-01 2.165711112320423126e-02
4.235883951187133789e-01 4.446113854646682739e-02
6.811240315437316895e-01 4.006244242191314697e-01
5.619790554046630859e-01 3.714970350265502930e-01
4.232031702995300293e-01 3.703425228595733643e-01
5.795906186103820801e-01 5.509123951196670532e-02
5.476979017257690430e-01 9.033853411674499512e-01
1.209376156330108643e-01 4.423364400863647461e-01
1.825238913297653198e-01 8.874566555023193359e-01
5.744928717613220215e-01 2.819395363330841064e-01
7.555949687957763672e-01 8.574976921081542969e-01
5.478932261466979980e-01 5.156221389770507812e-01
1.964844167232513428e-01 3.431094586849212646e-01
4.300386309623718262e-01 6.589603424072265625e-02
9.722003340721130371e-01 6.426256299018859863e-01
7.015166878700256348e-01 6.970530152320861816e-01
7.871395908296108246e-03 5.617188811302185059e-01
3.558771908283233643e-01 3.708089888095855713e-02
9.392753243446350098e-01 4.002183079719543457e-01
5.195203050971031189e-02 9.892851114273071289e-01
2.872229218482971191e-01 6.011134982109069824e-01
8.039531856775283813e-02 8.498002290725708008e-01
4.025831818580627441e-01 8.172742128372192383e-01
4.077214002609252930e-01 2.954896092414855957e-01
2.160474210977554321e-01 4.143610596656799316e-01
7.181969285011291504e-01 5.319550633430480957e-01
9.823061227798461914e-01 3.684793710708618164e-01
9.061251282691955566e-01 5.476864427328109741e-02
7.083317041397094727e-01 7.788614630699157715e-01
5.031625628471374512e-01 7.591859102249145508e-01
7.214833498001098633e-01 5.600648522377014160e-01
5.176526904106140137e-01 7.851710915565490723e-01
7.192247509956359863e-01 5.958877205848693848e-01
2.026991248130798340e-01 3.693980276584625244e-01
1.267685145139694214e-01 9.466574788093566895e-01
1.315939724445343018e-01 7.317927479743957520e-01
8.756233453750610352e-01 2.745823375880718231e-02
4.021048545837402344e-01 2.960035018622875214e-02
4.464643821120262146e-02 3.879660665988922119e-01
8.977328538894653320e-01 1.190740466117858887e-01
3.091070950031280518e-01 1.224137172102928162e-01
2.063895761966705322e-02 1.357552856206893921e-01
6.960579752922058105e-01 3.600551187992095947e-01
5.346842408180236816e-01 7.144581675529479980e-01
1.053440850228071213e-02 9.277123808860778809e-01
9.383125603199005127e-02 2.113589048385620117e-01
7.404289841651916504e-01 7.730101943016052246e-01
8.839201331138610840e-01 4.054201543331146240e-01
7.485910654067993164e-01 3.004961013793945312e-01
8.349104970693588257e-02 3.571818470954895020e-01
8.204469084739685059e-01 6.257742643356323242e-01
8.212774395942687988e-01 2.344394475221633911e-01
8.140663504600524902e-01 5.011392235755920410e-01
4.630064368247985840e-01 3.462482243776321411e-02
2.464756183326244354e-02 5.459542274475097656e-01
2.622261047363281250e-01 7.621958851814270020e-01
5.514713525772094727e-01 4.387094974517822266e-01
7.190806269645690918e-01 7.809534668922424316e-01
5.120907425880432129e-01 9.739660620689392090e-01
8.954665064811706543e-01 8.788394182920455933e-02
8.383916616439819336e-01 5.901245474815368652e-01
5.334069728851318359e-01 2.165405303239822388e-01
7.506749629974365234e-01 5.375312566757202148e-01
1.184552237391471863e-01 3.895727396011352539e-01
3.552376627922058105e-01 8.303560018539428711e-01
8.101106286048889160e-01 5.353906154632568359e-01
2.625368833541870117e-01 4.508230686187744141e-01
6.061252355575561523e-01 4.357317090034484863e-01
2.404057607054710388e-02 8.068699389696121216e-02
6.840081214904785156e-01 8.504213690757751465e-01
4.112209379673004150e-01 3.319970667362213135e-01
6.129508838057518005e-02 6.102954745292663574e-01
2.080922201275825500e-02 3.079797625541687012e-01
1.685395278036594391e-02 4.346683919429779053e-01
8.161439299583435059e-01 5.189377069473266602e-01
7.397812008857727051e-01 5.710060000419616699e-01
7.208119332790374756e-02 3.888536393642425537e-01
5.224307179450988770e-01 8.269021511077880859e-01
9.423868060111999512e-01 9.201135039329528809e-01
7.604981064796447754e-01 9.746792912483215332e-01
4.679891169071197510e-01 8.665426969528198242e-01
3.254621624946594238e-01 9.194030165672302246e-01
7.711691260337829590e-01 3.908748328685760498e-01
5.657778382301330566e-01 8.809255361557006836e-01
5.985903739929199219e-01 4.756505489349365234e-01
4.347183406352996826e-01 5.158553123474121094e-01
3.714818656444549561e-01 1.081341598182916641e-02
5.645509958267211914e-01 4.087464511394500732e-01
9.701879024505615234e-01 4.995373785495758057e-01
3.941519856452941895e-01 5.231219902634620667e-02
4.636237919330596924e-01 5.745319724082946777e-01
1.241292282938957214e-01 2.112167179584503174e-01
9.845919907093048096e-03 1.523718833923339844e-01
1.432299762964248657e-01 1.090546250343322754e-01
7.362817525863647461e-01 8.902220726013183594e-01
5.431751012802124023e-01 4.876101315021514893e-01
5.114071369171142578e-01 9.185672402381896973e-01
2.100406140089035034e-01 7.666475176811218262e-01
8.496837615966796875e-01 8.485503792762756348e-01
3.824932873249053955e-01 1.283452212810516357e-01
9.412909150123596191e-01 3.056995868682861328e-01
1.710484921932220459e-02 1.389797180891036987e-01
9.323391914367675781e-01 4.733664989471435547e-01
2.013619244098663330e-01 8.671343326568603516e-01
2.319513261318206787e-01 5.980689525604248047e-01
1.098448038101196289e-01 7.429714798927307129e-01
6.448926031589508057e-02 1.771247237920761108e-01
3.236456513404846191e-01 8.131927847862243652e-01
1.846947818994522095e-01 5.064520835876464844e-01
6.133663654327392578e-01 7.690904140472412109e-01
7.183226943016052246e-01 1.422305963933467865e-02
1.039815694093704224e-01 6.673651933670043945e-01
2.037638127803802490e-01 5.992641448974609375e-01
9.921053051948547363e-01 2.488619536161422729e-01
3.852146267890930176e-01 3.949088752269744873e-01
1.421665400266647339e-01 1.535754948854446411e-01
7.295194864273071289e-01 1.667439639568328857e-01
9.654851555824279785e-01 1.929771900177001953e-02
9.106676578521728516e-01 1.958688497543334961e-01
3.217910975217819214e-02 7.627661228179931641e-01
5.838943719863891602e-01 8.767352104187011719e-01
8.633568882942199707e-01 3.407662510871887207e-01
8.894148468971252441e-02 3.160986350849270821e-03
3.360389769077301025e-01 1.697693765163421631e-01
3.051370382308959961e-02 5.051679015159606934e-01
6.068645790219306946e-02 4.021213054656982422e-01
1.146831065416336060e-01 3.654970824718475342e-01
3.438447117805480957e-01 6.414224505424499512e-01
8.064948320388793945e-01 2.636601626873016357e-01
8.749122023582458496e-01 4.077405035495758057e-01
9.526288509368896484e-01 6.143772974610328674e-02
2.295028120279312134e-01 8.068833947181701660e-01
9.186800122261047363e-01 6.909995675086975098e-01
5.316502973437309265e-02 6.128854751586914062e-01
1.288160979747772217e-01 9.965829253196716309e-01
2.062256187200546265e-01 9.518173933029174805e-01
5.833302736282348633e-01 4.603267312049865723e-01
3.994944095611572266e-01 1.129109226167201996e-02
4.161901473999023438e-01 2.089494317770004272e-01
7.164404988288879395e-01 9.306446313858032227e-01
6.781299710273742676e-01 5.744763612747192383e-01
7.430651783943176270e-01 6.269632577896118164e-01
9.099009037017822266e-01 6.319897770881652832e-01
1.199733763933181763e-01 7.495085000991821289e-01
2.273754626512527466e-01 9.845393300056457520e-01
8.292741179466247559e-01 4.534613788127899170e-01
7.779639959335327148e-01 3.854971826076507568e-01
8.325977921485900879e-01 5.235273241996765137e-01
3.774157166481018066e-02 5.306322574615478516e-01
2.990874052047729492e-01 6.173732280731201172e-01
6.272172927856445312e-01 8.394796252250671387e-01
4.688133895397186279e-01 8.597363829612731934e-01
1.654759645462036133e-01 4.141166806221008301e-01
6.511281728744506836e-01 2.451574504375457764e-01
6.329666823148727417e-02 7.749026417732238770e-01
8.970221877098083496e-01 4.902001917362213135e-01
3.225588202476501465e-01 9.400509595870971680e-01
5.790815949440002441e-01 3.799887299537658691e-01
3.356383442878723145e-01 2.749552726745605469e-01
1.929259002208709717e-01 9.762585759162902832e-01
2.093034982681274414e-01 5.609566569328308105e-01
5.116643384099006653e-02 5.921592712402343750e-01
6.839187741279602051e-01 9.431709647178649902e-01
2.352212816476821899e-01 6.957723498344421387e-01
5.104615092277526855e-01 3.233425021171569824e-01
9.561181068420410156e-01 4.743531942367553711e-01
3.239190876483917236e-01 6.563420295715332031e-01
9.332617521286010742e-01 7.069222927093505859e-01
6.551194190979003906e-01 6.176248192787170410e-01
