7.728918790817260742e-01 5.390486121177673340e-01
9.365240931510925293e-01 4.636354446411132812e-01
4.337561875581741333e-02 6.135801076889038086e-01
3.513149023056030273e-01 6.947579979896545410e-01
8.345158100128173828e-01 2.887653708457946777e-01
2.663483843207359314e-02 5.130103230476379395e-01
4.182536303997039795e-01 8.041319847106933594e-01
2.612237632274627686e-01 8.455066680908203125e-01
9.627214074134826660e-02 6.058893203735351562e-01
2.966835722327232361e-02 8.291201591491699219e-01
7.011150568723678589e-02 4.381686449050903320e-01
1.374267935752868652e-01 1.858910620212554932e-01
1.131156682968139648e-01 2.488206773996353149e-01
4.666576087474822998e-01 7.388552427291870117e-01
8.099659681320190430e-01 7.270274758338928223e-01
8.568753600120544434e-01 7.562040686607360840e-01
1.223262473940849304e-01 6.768512725830078125e-01
6.557550430297851562e-01 4.034973215311765671e-03
1.888750046491622925e-01 6.102387309074401855e-01
8.799276947975158691e-01 4.562984704971313477e-01
9.009410738945007324e-01 7.030124664306640625e-01
3.101555705070495605e-01 6.084874272346496582e-02
1.625559292733669281e-02 5.954922437667846680e-01
9.136800169944763184e-01 5.188351869583129883e-01
4.084204733371734619e-01 7.028784155845642090e-01
1.859687715768814087e-01 5.521531105041503906e-01
6.300393939018249512e-01 9.694653153419494629e-01
9.900334477424621582e-01 3.004775047302246094e-01
3.603818714618682861e-01 8.211241960525512695e-01
9.129404425621032715e-01 7.038713097572326660e-01
4.025267660617828369e-01 4.028713703155517578e-01
7.079237699508666992e-01 7.637444138526916504e-01
4.854268580675125122e-02 7.366370558738708496e-01
5.949719548225402832e-01 6.617531180381774902e-01
3.482195138931274414e-01 9.183181524276733398e-01
4.343140423297882080e-01 7.673835754394531250e-01
6.055783629417419434e-01 5.311616063117980957e-01
8.804562687873840332e-01 3.693127036094665527e-01
2.853117883205413818e-01 8.836356550455093384e-02
1.507229357957839966e-01 9.831535816192626953e-01
4.763024747371673584e-01 5.978983640670776367e-02
6.468830704689025879e-01 8.713698983192443848e-01
4.587120115756988525e-01 7.983042001724243164e-01
2.906184792518615723e-01 3.288917243480682373e-01
5.244861841201782227e-01 8.996434807777404785e-01
1.408292353153228760e-01 2.757294476032257080e-01
6.445887498557567596e-03 3.128768503665924072e-02
2.617281377315521240e-01 9.038642644882202148e-01
1.320893317461013794e-01 2.306880354881286621e-01
2.221325486898422241e-01 9.770543575286865234e-01
4.399284720420837402e-01 4.450431764125823975e-01
5.643795132637023926e-01 9.347245842218399048e-02
7.720279097557067871e-01 4.306881725788116455e-01
9.879733324050903320e-01 5.162357911467552185e-02
4.664128124713897705e-01 8.391679525375366211e-01
5.820416212081909180e-01 3.481931090354919434e-01
1.946112066507339478e-01 3.864509463310241699e-01
6.388998627662658691e-01 9.016739204525947571e-03
8.832839131355285645e-01 7.788811326026916504e-01
9.419271945953369141e-01 5.226744413375854492e-01
2.285099774599075317e-01 3.324503898620605469e-01
8.276260495185852051e-01 5.197842121124267578e-01
7.757893204689025879e-01 5.554607510566711426e-01
9.486564993858337402e-01 8.723459839820861816e-01
3.951990306377410889e-01 3.866771981120109558e-02
1.750860214233398438e-01 3.909450173377990723e-01
3.052333295345306396e-01 2.959177494049072266e-01
8.305075168609619141e-01 1.007506400346755981e-01
6.918606162071228027e-01 4.940532445907592773e-01
7.646708488464355469e-01 1.903587728738784790e-01
9.071353673934936523e-01 4.958097338676452637e-01
8.637797236442565918e-01 9.303977340459823608e-02
8.495275974273681641e-01 7.229875922203063965e-01
1.148228496313095093e-01 2.074618041515350342e-01
6.371467113494873047e-01 8.464998006820678711e-01
7.176253199577331543e-01 7.621067762374877930e-01
3.842564821243286133e-01 8.526467680931091309e-01
6.041437983512878418e-01 7.039034366607666016e-01
4.472774565219879150e-01 4.754199385643005371e-01
8.398603200912475586e-01 3.786206841468811035e-01
4.150012731552124023e-01 7.459239959716796875e-01
5.113380551338195801e-01 8.480828404426574707e-01
8.600733280181884766e-01 6.577783226966857910e-01
5.513209104537963867e-01 7.426528930664062500e-01
4.787068963050842285e-01 8.434646725654602051e-01
7.688030600547790527e-01 9.873960018157958984e-01
1.396594941616058350e-01 5.861130356788635254e-01
7.813901305198669434e-01 4.690322875976562500e-01
7.276974916458129883e-01 5.835606455802917480e-01
2.666140496730804443e-01 6.395779848098754883e-01
3.091791570186614990e-01 7.034917473793029785e-01
3.216361999511718750e-01 7.034983038902282715e-01
1.344041079282760620e-01 7.868111878633499146e-02
3.662551641464233398e-01 9.134318232536315918e-01
1.483268737792968750e-01 8.310075402259826660e-01
4.917498528957366943e-01 5.107437968254089355e-01
6.380219459533691406e-01 9.441894292831420898e-01
6.478773355484008789e-01 9.145339131355285645e-01
9.107907414436340332e-01 1.245016008615493774e-01
3.213604688644409180e-01 3.997663557529449463e-01
9.101969003677368164e-01 6.738816499710083008e-01
6.997824907302856445e-01 9.031459689140319824e-01
5.679417252540588379e-01 8.722468018531799316e-01
3.863310813903808594e-01 9.626914262771606445e-01
7.339786291122436523e-01 4.774913787841796875e-01
2.646545767784118652e-01 6.319995522499084473e-01
6.351867318153381348e-01 6.743324995040893555e-01
9.784112572669982910e-01 2.295100390911102295e-01
5.227553844451904297e-01 7.128036022186279297e-01
8.587118387222290039e-01 7.076548337936401367e-01
2.779005765914916992e-01 7.418747991323471069e-02
4.966464638710021973e-01 6.969404816627502441e-01
4.625295996665954590e-01 6.042845249176025391e-01
3.133886754512786865e-01 3.109220415353775024e-02
2.298400504514575005e-03 8.890209197998046875e-01
9.668399691581726074e-01 6.086575984954833984e-01
9.607478380203247070e-01 6.045157834887504578e-02
7.715597152709960938e-01 8.215752243995666504e-01
9.789252877235412598e-01 7.915971279144287109e-01
4.247076511383056641e-01 4.846519231796264648e-01
7.661174535751342773e-01 2.086387872695922852e-01
9.699308276176452637e-01 1.391815841197967529e-01
4.630346596240997314e-01 9.507585763931274414e-01
2.987867891788482666e-01 3.593329340219497681e-02
6.792543530464172363e-01 4.617377221584320068e-01
9.718255400657653809e-01 1.682126522064208984e-01
5.853587388992309570e-01 1.486355531960725784e-02
5.283702015876770020e-01 6.636512279510498047e-01
7.353767752647399902e-01 3.423580527305603027e-01
8.664080500602722168e-01 3.002578616142272949e-01
7.469270229339599609e-01 3.406119346618652344e-01
3.581860363483428955e-01 5.360495448112487793e-01
5.517560616135597229e-02 9.267067909240722656e-01
3.217004835605621338e-01 4.261882007122039795e-01
5.049780607223510742e-01 7.153694033622741699e-01
1.084693148732185364e-02 9.213957786560058594e-01
9.759007096290588379e-01 2.272556871175765991e-01
2.942467033863067627e-01 6.670958995819091797e-01
5.453103184700012207e-01 2.588394097983837128e-02
2.775127999484539032e-02 2.165022492408752441e-01
7.346225380897521973e-01 5.043559670448303223e-01
8.400404453277587891e-01 9.281708002090454102e-01
4.658874869346618652e-01 6.414765715599060059e-01
1.492983545176684856e-03 5.881624817848205566e-01
7.783131599426269531e-01 2.494430840015411377e-01
4.427932500839233398e-01 1.427414417266845703e-01
5.506774187088012695e-01 7.671362757682800293e-01
1.175312027335166931e-01 8.376260399818420410e-01
5.167798995971679688e-01 9.289642572402954102e-01
9.262086153030395508e-01 6.189845800399780273e-01
2.872753739356994629e-01 9.512379169464111328e-01
5.372906923294067383e-01 5.819522142410278320e-01
1.392579525709152222e-01 5.786530971527099609e-01
1.305502504110336304e-01 1.097589805722236633e-01
4.917706847190856934e-01 6.478769332170486450e-02
8.761604428291320801e-01 6.240684986114501953e-01
2.414044588804244995e-01 4.800330698490142822e-01
6.637259721755981445e-01 1.223525330424308777e-01
8.335816264152526855e-01 2.387742400169372559e-01
6.504405736923217773e-01 7.617921829223632812e-01
9.356614947319030762e-01 4.841512739658355713e-01
3.208647370338439941e-01 8.546953201293945312e-01
3.929047584533691406e-01 5.231825709342956543e-01
4.184158444404602051e-01 8.201173543930053711e-01
4.318019151687622070e-01 6.779704093933105469e-01
1.990881264209747314e-01 7.082803249359130859e-01
6.369384527206420898e-01 3.970379754900932312e-02
1.518925279378890991e-01 2.625713646411895752e-01
7.056902647018432617e-01 8.028329610824584961e-01
6.592087447643280029e-02 7.483178377151489258e-01
3.912832736968994141e-01 1.243705153465270996e-01
8.125211596488952637e-01 5.640270709991455078e-01
7.441511750221252441e-01 7.645440697669982910e-01
6.700554490089416504e-01 5.099890232086181641e-01
1.586207300424575806e-01 2.065930515527725220e-01
3.203897774219512939e-01 8.907458782196044922e-01
7.600537538528442383e-01 2.357885837554931641e-01
7.182865589857101440e-02 6.811431646347045898e-01
8.697140812873840332e-01 1.506342440843582153e-01
5.069390535354614258e-01 9.329910874366760254e-01
8.301830291748046875e-01 6.782574951648712158e-02
3.783673048019409180e-01 9.270796775817871094e-01
8.561577200889587402e-01 6.710524559020996094e-01
4.256292805075645447e-02 7.062511444091796875e-01
6.736490726470947266e-01 9.052237272262573242e-01
5.635510087013244629e-01 4.558264613151550293e-01
1.601805835962295532e-01 7.722540199756622314e-02
7.937878370285034180e-01 1.393585652112960815e-01
1.021211892366409302e-01 6.908740401268005371e-01
9.342369437217712402e-01 4.845301508903503418e-01
3.333799839019775391e-01 1.776953190565109253e-01
6.373087763786315918e-01 5.216208696365356445e-01
3.164543211460113525e-01 3.627906739711761475e-01
1.863468587398529053e-01 9.116591811180114746e-01
1.343124508857727051e-01 7.382901310920715332e-01
8.813713788986206055e-01 3.254739046096801758e-01
5.756326317787170410e-01 6.753143668174743652e-01
7.355490326881408691e-02 1.516532301902770996e-01
9.906208515167236328e-01 7.241165637969970703e-02
7.110924720764160156e-01 4.271384179592132568e-01
3.456924259662628174e-01 2.017440944910049438e-01
3.493760228157043457e-01 9.312778115272521973e-01
3.930327594280242920e-01 4.512877762317657471e-01
9.850997924804687500e-01 1.220146417617797852e-01
6.183524131774902344e-01 7.216319441795349121e-02
7.779474258422851562e-01 5.049862265586853027e-01
1.489048898220062256e-01 3.748489618301391602e-01
6.256858110427856445e-01 9.891204237937927246e-01
5.446994304656982422e-01 6.531087215989828110e-03
3.238374292850494385e-01 6.397990584373474121e-01
5.323227047920227051e-01 8.588129281997680664e-01
7.970568537712097168e-01 4.137786626815795898e-01
5.022168755531311035e-01 8.909801840782165527e-01
4.827489256858825684e-01 3.371092677116394043e-01
1.506538540124893188e-01 4.937922358512878418e-01
3.596100509166717529e-01 5.356808304786682129e-01
7.355805635452270508e-01 7.139266133308410645e-01
2.234594225883483887e-01 6.416451334953308105e-01
3.878850340843200684e-01 7.595245242118835449e-01
1.078603193163871765e-01 1.311764270067214966e-01
4.816326498985290527e-01 4.728716909885406494e-01
8.888391852378845215e-01 6.669958829879760742e-01
9.706043004989624023e-01 6.850595120340585709e-03
7.837954759597778320e-01 7.569198608398437500e-01
5.871737003326416016e-01 3.885965645313262939e-01
6.695141792297363281e-01 3.119917809963226318e-01
6.323117017745971680e-02 7.536594569683074951e-02
4.077426791191101074e-01 8.025994896888732910e-01
6.937425136566162109e-01 9.208569526672363281e-01
6.985411047935485840e-01 9.819303750991821289e-01
9.653582572937011719e-01 8.869554996490478516e-01
3.246148228645324707e-01 1.594125032424926758e-01
8.000651597976684570e-01 1.104854643344879150e-01
9.339072704315185547e-01 1.051862090826034546e-01
7.655891776084899902e-01 6.125018596649169922e-01
6.510447263717651367e-01 9.213738143444061279e-02
1.635617464780807495e-01 6.032791733741760254e-01
7.621525526046752930e-01 3.646918535232543945e-01
6.955615282058715820e-01 7.758868932723999023e-01
2.184645682573318481e-01 7.687637209892272949e-01
4.040569961071014404e-01 7.477902770042419434e-01
5.400501489639282227e-01 2.137932032346725464e-01
5.830171704292297363e-01 1.017585173249244690e-01
1.961707770824432373e-01 9.611331224441528320e-01
8.441359996795654297e-01 6.687130928039550781e-01
4.597409963607788086e-01 3.956564962863922119e-01
9.251692891120910645e-01 6.289983391761779785e-01
3.456719517707824707e-01 6.808789372444152832e-01
2.691676020622253418e-01 7.425699830055236816e-01
8.339140415191650391e-01 4.822971522808074951e-01
5.063244700431823730e-01 7.899694442749023438e-01
9.747079014778137207e-01 8.797149062156677246e-01
5.542880892753601074e-01 7.694581151008605957e-01
4.808031618595123291e-01 2.726400196552276611e-01
4.806623160839080811e-01 2.813564836978912354e-01
7.526223063468933105e-01 8.723641037940979004e-01
1.456997245550155640e-01 1.875929832458496094e-01
9.284541010856628418e-01 8.111301064491271973e-01
1.602071821689605713e-01 6.328459382057189941e-01
8.172184228897094727e-01 2.403264492750167847e-01
1.513302028179168701e-01 6.092690229415893555e-01
4.828625023365020752e-01 1.502136141061782837e-01
2.667798399925231934e-01 6.025134921073913574e-01
5.486389398574829102e-01 7.833075523376464844e-02
8.277743458747863770e-01 5.026436597108840942e-02
8.915367722511291504e-01 9.493712782859802246e-01
6.826058626174926758e-01 1.246562078595161438e-01
7.550407052040100098e-01 1.682168543338775635e-01
1.198682337999343872e-01 3.196028769016265869e-01
5.228077769279479980e-01 7.986834049224853516e-01
9.498718380928039551e-01 3.491454124450683594e-01
5.689299106597900391e-02 9.098529815673828125e-01
3.000248372554779053e-01 8.537107706069946289e-01
8.720891475677490234e-01 3.962603807449340820e-01
8.835105299949645996e-01 4.217060208320617676e-01
2.078581154346466064e-01 1.721242070198059082e-01
9.939722716808319092e-02 6.186004728078842163e-02
5.238635540008544922e-01 3.103017508983612061e-01
2.178779840469360352e-01 7.560412883758544922e-01
1.855717003345489502e-01 1.663718521595001221e-01
4.280243515968322754e-01 3.515031039714813232e-01
2.607043683528900146e-01 7.677990198135375977e-01
5.886511802673339844e-01 9.849564433097839355e-01
5.676218271255493164e-01 9.614223837852478027e-01
7.711445689201354980e-01 9.906083345413208008e-01
8.804917931556701660e-01 4.080584645271301270e-01
5.539717674255371094e-01 8.748223185539245605e-01
7.815267443656921387e-01 4.168008267879486084e-01
2.742388546466827393e-01 2.628470361232757568e-01
7.645577788352966309e-01 7.109313011169433594e-01
6.223115324974060059e-01 7.376285791397094727e-01
8.356291055679321289e-01 9.104308485984802246e-01
5.415033698081970215e-01 4.495273232460021973e-01
2.645346820354461670e-01 2.809477746486663818e-01
4.771424531936645508e-01 7.373884320259094238e-01
9.825095534324645996e-01 3.190270662307739258e-01
1.753382086753845215e-01 9.151948690414428711e-01
2.978332936763763428e-01 9.189581125974655151e-02
4.987006187438964844e-01 4.798989892005920410e-01
6.560229063034057617e-01 1.283678561449050903e-01
3.557095527648925781e-01 6.157172322273254395e-01
5.430250763893127441e-01 5.774419307708740234e-01
4.198614358901977539e-01 5.835756659507751465e-01
8.487191796302795410e-01 7.784017324447631836e-01
8.457950949668884277e-01 2.955669164657592773e-01
5.460292100906372070e-01 6.668275594711303711e-01
4.381473660469055176e-01 2.180205658078193665e-02
3.321128189563751221e-01 8.862698078155517578e-01
9.209258556365966797e-01 1.268419921398162842e-01
5.582981109619140625e-01 6.811873316764831543e-01
9.077666401863098145e-01 4.147132635116577148e-01
4.652723968029022217e-01 7.396137118339538574e-01
4.465675354003906250e-01 9.703531265258789062e-01
5.857230350375175476e-02 1.746965050697326660e-01
4.736658036708831787e-01 5.463440343737602234e-02
9.739004969596862793e-01 3.589081466197967529e-01
4.872881472110748291e-01 5.683976411819458008e-01
1.207848712801933289e-01 7.643050551414489746e-01
2.740369141101837158e-01 3.526660501956939697e-01
1.255673617124557495e-01 7.172677516937255859e-01
6.166191101074218750e-01 9.757118672132492065e-02
3.665417134761810303e-01 7.226467132568359375e-01
1.487791724503040314e-02 3.193217562511563301e-03
4.002154171466827393e-01 9.448639154434204102e-01
9.125425815582275391e-01 8.476237654685974121e-01
9.982118606567382812e-01 5.300639867782592773e-01
8.662594109773635864e-02 9.441094398498535156e-01
7.545781731605529785e-01 9.699382781982421875e-01
9.707918763160705566e-01 7.034440040588378906e-01
8.557416200637817383e-01 7.556669116020202637e-01
3.436294794082641602e-01 9.077687263488769531e-01
2.651355862617492676e-01 9.906173497438430786e-02
8.756322860717773438e-01 4.422964751720428467e-01
1.523530781269073486e-01 6.832767724990844727e-01
7.747384905815124512e-01 7.026014328002929688e-01
8.578191995620727539e-01 2.255862811580300331e-03
7.416743040084838867e-01 5.519269704818725586e-01
3.880717232823371887e-02 1.742532849311828613e-01
2.260427772998809814e-01 1.410138234496116638e-02
7.547118663787841797e-01 5.558246970176696777e-01
1.454946994781494141e-01 4.108407497406005859e-01
1.103350222110748291e-01 2.870486378669738770e-01
4.478175044059753418e-01 5.297172814607620239e-02
5.034598112106323242e-01 9.976792335510253906e-01
9.026492238044738770e-01 5.183620452880859375e-01
5.274559259414672852e-01 8.356647491455078125e-01
4.400096237659454346e-01 4.035533070564270020e-01
4.805709049105644226e-02 1.606901362538337708e-02
6.897515058517456055e-01 7.367983460426330566e-01
6.030474305152893066e-01 7.603760957717895508e-01
6.880826950073242188e-01 3.720649480819702148e-01
9.071576595306396484e-01 7.622786760330200195e-01
2.128798514604568481e-02 8.813133239746093750e-01
5.165555477142333984e-01 2.732125520706176758e-01
3.011171817779541016e-01 2.957962155342102051e-01
2.974816262722015381e-01 3.891566991806030273e-01
8.860649466514587402e-01 6.178318262100219727e-01
7.747281193733215332e-01 9.380518794059753418e-01
4.469311833381652832e-01 2.148782834410667419e-03
3.910606205463409424e-01 3.236299753189086914e-01
4.671530425548553467e-01 2.557694613933563232e-01
1.356780678033828735e-01 6.445328146219253540e-02
2.189223319292068481e-01 1.513611674308776855e-01
7.831885814666748047e-01 8.824893832206726074e-01
3.439583182334899902e-01 2.425843104720115662e-02
2.137477695941925049e-01 8.204560726881027222e-02
5.841786861419677734e-01 7.815409302711486816e-01
4.643715918064117432e-01 8.364434242248535156e-01
1.269101202487945557e-01 2.108536511659622192e-01
8.478189110755920410e-01 4.157440364360809326e-02
8.995346426963806152e-01 6.299416422843933105e-01
3.321962058544158936e-01 4.788924157619476318e-01
8.497254252433776855e-01 9.605988115072250366e-02
5.336401462554931641e-01 1.301642507314682007e-01
7.660834193229675293e-01 7.249356508255004883e-01
3.719744384288787842e-01 2.875503897666931152e-01
5.038710832595825195e-01 4.301373362541198730e-01
3.805362880229949951e-01 3.802821934223175049e-01
2.560101449489593506e-01 9.608675241470336914e-01
4.559615254402160645e-01 2.836661934852600098e-01
8.752794563770294189e-02 5.879409313201904297e-01
2.225843723863363266e-03 6.401073932647705078e-01
9.575448632240295410e-01 4.399293363094329834e-01
2.170106619596481323e-01 6.127410531044006348e-01
3.468203842639923096e-01 1.716483235359191895e-01
2.601739466190338135e-01 6.837063431739807129e-01
6.392468810081481934e-01 2.168961316347122192e-01
4.538569450378417969e-01 5.770554542541503906e-01
3.180152177810668945e-01 7.347594499588012695e-01
2.947562187910079956e-02 4.091444313526153564e-01
6.486984342336654663e-02 7.519862651824951172e-01
6.945179104804992676e-01 2.003397792577743530e-01
3.468364179134368896e-01 4.480902552604675293e-01
8.816410303115844727e-01 1.005256697535514832e-01
5.987398028373718262e-01 1.647822260856628418e-01
8.865869045257568359e-01 2.641403079032897949e-01
9.750426411628723145e-01 3.073167502880096436e-01
9.456987380981445312e-01 1.626458466053009033e-01
8.920309543609619141e-01 2.625524401664733887e-01
6.100446581840515137e-01 2.287579029798507690e-01
5.255561470985412598e-01 3.337199687957763672e-01
9.755223244428634644e-02 1.092186123132705688e-01
9.691859036684036255e-02 1.778769679367542267e-02
8.765133619308471680e-01 6.588086485862731934e-01
8.376265168190002441e-01 8.291847705841064453e-01
5.794761180877685547e-01 8.233320713043212891e-01
9.235579967498779297e-01 9.080017209053039551e-01
7.496101260185241699e-01 1.774676144123077393e-01
8.696961998939514160e-01 1.176448240876197815e-01
3.372390866279602051e-01 6.165826320648193359e-01
4.838450253009796143e-01 8.734462261199951172e-01
9.199126362800598145e-01 6.656380295753479004e-01
2.977181077003479004e-01 6.043359041213989258e-01
7.424511313438415527e-01 8.312712907791137695e-01
7.932154536247253418e-01 8.253955841064453125e-01
4.627223908901214600e-01 5.289238095283508301e-01
7.757880091667175293e-01 3.385590612888336182e-01
8.027048408985137939e-02 8.816516995429992676e-01
6.319305300712585449e-01 6.476163864135742188e-01
3.605075180530548096e-01 4.144192636013031006e-01
8.360868692398071289e-01 2.799551188945770264e-01
2.226033955812454224e-01 5.890610814094543457e-01
1.772767305374145508e-01 6.336128711700439453e-01
9.376004338264465332e-02 4.045009016990661621e-01
2.671892940998077393e-01 6.498371064662933350e-02
3.928487896919250488e-01 7.424156665802001953e-01
9.836640954017639160e-01 2.010783255100250244e-01
3.836179077625274658e-01 6.663172841072082520e-01
3.647079169750213623e-01 7.777604460716247559e-01
4.340671002864837646e-01 8.826712965965270996e-01
6.184191107749938965e-01 3.066336512565612793e-01
2.567491531372070312e-01 6.176824569702148438e-01
3.367057740688323975e-01 8.487446308135986328e-01
9.836717844009399414e-01 4.452250003814697266e-01
1.427318900823593140e-01 5.460852980613708496e-01
5.482271313667297363e-01 8.988949656486511230e-01
4.140771925449371338e-01 4.836615025997161865e-01
2.347518950700759888e-01 4.898818433284759521e-01
5.191557109355926514e-02 5.616095662117004395e-01
5.278140902519226074e-01 9.477968811988830566e-01
2.977077662944793701e-01 1.075897514820098877e-01
1.219134256243705750e-01 2.019599974155426025e-01
9.944696724414825439e-02 1.844549626111984253e-01
1.496774405241012573e-01 2.032963037490844727e-01
7.435914874076843262e-01 8.946986198425292969e-01
5.689064264297485352e-01 7.312690615653991699e-01
8.884820342063903809e-01 2.197088152170181274e-01
4.804815053939819336e-01 4.993379712104797363e-01
4.659280776977539062e-01 9.196173548698425293e-01
5.861002020537853241e-03 6.742265820503234863e-01
4.627305269241333008e-01 6.302911639213562012e-01
8.150531649589538574e-01 1.665079146623611450e-01
9.614191651344299316e-01 6.985244750976562500e-01
2.092594355344772339e-01 3.507383167743682861e-01
7.884012460708618164e-01 6.746463775634765625e-01
6.873316317796707153e-02 6.932781338691711426e-01
6.838631033897399902e-01 8.650921583175659180e-01
5.919622182846069336e-01 4.015816748142242432e-02
4.532032608985900879e-01 7.228437662124633789e-01
1.006214320659637451e-01 3.865814208984375000e-01
3.230098783969879150e-01 6.930380463600158691e-01
5.641011595726013184e-01 3.870112597942352295e-01
6.834903955459594727e-01 1.184239611029624939e-02
4.347541332244873047e-01 8.493987917900085449e-01
9.734549522399902344e-01 4.911105036735534668e-01
5.462136864662170410e-01 7.947705984115600586e-01
1.648186594247817993e-01 1.017187684774398804e-01
7.684729248285293579e-02 6.373450756072998047e-01
9.631121158599853516e-01 1.540321409702301025e-01
5.643001794815063477e-01 2.551581859588623047e-01
9.058874249458312988e-01 9.298349618911743164e-01
5.995965600013732910e-01 3.369273245334625244e-01
5.190260410308837891e-01 7.329005002975463867e-01
5.159584879875183105e-01 2.813890576362609863e-01
4.348812997341156006e-01 5.301803946495056152e-01
4.868801534175872803e-01 8.148300647735595703e-01
7.472404837608337402e-01 5.185326933860778809e-01
2.995881736278533936e-01 4.991466104984283447e-01
5.420396327972412109e-01 8.521894812583923340e-01
7.018687725067138672e-01 3.130130469799041748e-01
3.337439000606536865e-01 3.961315155029296875e-01
5.372645854949951172e-01 1.806197129189968109e-02
4.104247689247131348e-02 6.081070899963378906e-01
9.488111138343811035e-01 3.370242118835449219e-01
2.527429461479187012e-01 9.332144260406494141e-01
9.607385993003845215e-01 5.413218140602111816e-01
7.689710259437561035e-01 1.800634860992431641e-01
1.245864331722259521e-01 1.064849421381950378e-01
9.138225913047790527e-01 1.076914966106414795e-01
6.461909413337707520e-01 7.227380275726318359e-01
8.571255207061767578e-01 7.664607763290405273e-01
4.252860546112060547e-01 1.504426618339493871e-04
4.316175729036331177e-02 9.211742281913757324e-01
8.625441789627075195e-01 2.409903891384601593e-02
7.011411786079406738e-01 7.527996897697448730e-01
4.388709962368011475e-01 3.046058714389801025e-01
2.547051291912794113e-03 7.170127630233764648e-01
4.306815266609191895e-01 2.903657853603363037e-01
1.858498305082321167e-01 3.238275051116943359e-01
5.729274749755859375e-01 6.575454473495483398e-01
9.739480614662170410e-01 4.661428332328796387e-01
3.700884878635406494e-01 7.809171676635742188e-01
4.604730904102325439e-01 2.481671608984470367e-02
8.154358267784118652e-01 7.897844314575195312e-01
1.919735372066497803e-01 9.087469577789306641e-01
1.493263095617294312e-01 5.564084649085998535e-01
9.028285145759582520e-01 9.863460063934326172e-01
7.421174049377441406e-01 6.429958939552307129e-01
2.345106303691864014e-01 7.168600559234619141e-01
3.530038520693778992e-02 9.534212350845336914e-01
2.030801922082901001e-01 9.425647854804992676e-01
2.359730601310729980e-01 8.144770264625549316e-01
2.261175960302352905e-01 4.392212629318237305e-02
5.074591636657714844e-01 5.035385489463806152e-01
3.145263195037841797e-01 3.310196101665496826e-01
4.159790575504302979e-01 6.961575150489807129e-01
4.016959071159362793e-01 6.137496829032897949e-01
1.952577382326126099e-01 1.015723198652267456e-01
4.270883500576019287e-01 4.515709280967712402e-01
1.059294193983078003e-01 6.996789574623107910e-01
4.904299676418304443e-01 6.589866876602172852e-01
7.767608165740966797e-01 4.970963895320892334e-01
5.262619256973266602e-01 7.633276581764221191e-01
8.676885366439819336e-01 1.321173906326293945e-01
6.832480430603027344e-01 9.080948233604431152e-01
3.328644633293151855e-01 8.100240230560302734e-01
7.992189377546310425e-02 5.374485850334167480e-01
3.879904747009277344e-01 6.790779232978820801e-01
9.866446852684020996e-01 5.557079911231994629e-01
1.978222876787185669e-01 2.609682977199554443e-01
7.814547419548034668e-01 7.262704968452453613e-01
6.455724239349365234e-01 1.097928211092948914e-01
6.585236787796020508e-01 5.437373518943786621e-01
3.945263028144836426e-01 9.599289298057556152e-01
3.325664997100830078e-01 8.037424087524414062e-01
3.172832131385803223e-01 2.208729088306427002e-01
8.754177093505859375e-01 7.688266038894653320e-01
7.200677394866943359e-01 4.576674997806549072e-01
3.731059432029724121e-01 4.812547862529754639e-01
2.048237025737762451e-01 2.401740998029708862e-01
4.438271746039390564e-02 3.339267075061798096e-01
4.521473944187164307e-01 8.907647132873535156e-01
8.707296848297119141e-01 9.693503379821777344e-01
6.261284947395324707e-01 4.771381914615631104e-01
7.067826986312866211e-01 4.763346016407012939e-01
7.080319523811340332e-01 8.676707148551940918e-01
3.934804201126098633e-01 7.061876654624938965e-01
5.126569420099258423e-02 5.553159117698669434e-01
4.101097583770751953e-01 4.140114188194274902e-01
1.943572908639907837e-01 1.450559347867965698e-01
3.801642656326293945e-01 9.922378063201904297e-01
7.378051429986953735e-02 5.423043370246887207e-01
8.475789427757263184e-01 5.663601756095886230e-01
7.577704638242721558e-02 5.920603871345520020e-01
4.469124972820281982e-01 5.465224981307983398e-01
9.422957301139831543e-01 4.758619666099548340e-01
9.748811125755310059e-01 3.747891187667846680e-01
8.512771129608154297e-01 5.343297123908996582e-01
7.209437489509582520e-01 1.767406016588211060e-01
9.191684424877166748e-03 7.885807752609252930e-01
3.414828479290008545e-01 2.176237404346466064e-01
7.945373654365539551e-01 4.184254705905914307e-01
3.168260157108306885e-01 9.376069903373718262e-01
6.862299889326095581e-02 6.282066106796264648e-01
6.745340675115585327e-02 5.685116052627563477e-01
6.754326820373535156e-01 8.241303265094757080e-02
8.816522955894470215e-01 7.382599115371704102e-01
2.036147862672805786e-01 9.687389731407165527e-01
6.843990683555603027e-01 5.961053967475891113e-01
6.141138672828674316e-01 2.012500464916229248e-01
3.540866076946258545e-01 6.595306992530822754e-01
9.130234122276306152e-01 3.964609280228614807e-02
2.290665172040462494e-02 7.764583230018615723e-01
4.006054699420928955e-01 6.714643836021423340e-01
2.730156481266021729e-01 8.230421543121337891e-01
2.648288905620574951e-01 9.365130215883255005e-03
5.087166428565979004e-01 7.705070376396179199e-01
7.582274079322814941e-01 6.862882375717163086e-01
8.926542103290557861e-02 3.943112790584564209e-01
5.125383138656616211e-01 5.322861075401306152e-01
5.621532797813415527e-01 7.352563142776489258e-01
7.149635553359985352e-01 5.886293053627014160e-01
6.373038887977600098e-01 2.156808227300643921e-01
