1.885193437337875366e-01 4.685083925724029541e-01
3.575809001922607422e-01 8.186943531036376953e-01
9.039841294288635254e-01 1.840622872114181519e-01
1.313966698944568634e-03 6.543205380439758301e-01
7.780844569206237793e-01 2.566698491573333740e-01
8.052904009819030762e-01 3.209247887134552002e-01
7.213565707206726074e-01 5.874446034431457520e-01
3.397118300199508667e-02 1.851157695055007935e-01
6.784666180610656738e-01 3.244609534740447998e-01
7.237216830253601074e-01 8.064039349555969238e-01
1.995266079902648926e-01 8.285216689109802246e-01
9.493074417114257812e-01 4.623333811759948730e-01
5.753098130226135254e-01 1.452371925115585327e-01
1.451807916164398193e-01 4.173623770475387573e-02
3.451829254627227783e-01 3.404402136802673340e-01
4.454184174537658691e-01 7.887828350067138672e-01
8.132465183734893799e-02 2.527639828622341156e-02
2.448009699583053589e-01 9.897121787071228027e-01
6.804749369621276855e-01 7.217872142791748047e-01
2.579126358032226562e-01 1.864658445119857788e-01
7.382900714874267578e-01 9.446514248847961426e-01
9.980707764625549316e-01 7.420715689659118652e-01
5.955181121826171875e-01 8.631523847579956055e-01
4.920700490474700928e-01 1.315574347972869873e-01
7.909714579582214355e-01 3.348572552204132080e-01
1.672886312007904053e-01 3.076159656047821045e-01
8.476328253746032715e-01 3.161426484584808350e-01
6.443300843238830566e-01 8.875045180320739746e-02
4.800264537334442139e-01 8.806378245353698730e-01
4.882227182388305664e-01 6.940492391586303711e-01
6.887252926826477051e-01 8.315917253494262695e-01
1.821181178092956543e-01 3.465098440647125244e-01
7.357754707336425781e-01 1.919791698455810547e-01
7.238097190856933594e-01 7.550592720508575439e-02
5.699269101023674011e-02 6.145849227905273438e-01
4.589750170707702637e-01 2.944915294647216797e-01
7.999429702758789062e-01 7.286490201950073242e-01
5.701145529747009277e-01 6.709233522415161133e-01
7.128745317459106445e-01 9.622136354446411133e-01
4.287684261798858643e-01 4.538956284523010254e-01
2.383803762495517731e-02 4.631222486495971680e-01
1.426896154880523682e-01 6.726077795028686523e-01
1.248304545879364014e-01 2.343608438968658447e-01
8.759899735450744629e-01 6.286839246749877930e-01
8.843492865562438965e-01 8.486173152923583984e-01
2.808733284473419189e-01 3.061954379081726074e-01
4.765022695064544678e-01 7.884332537651062012e-01
5.510335564613342285e-01 3.746430873870849609e-01
6.762120127677917480e-01 8.638129234313964844e-01
1.264425553381443024e-02 5.455588698387145996e-01
6.056732535362243652e-01 8.790684938430786133e-01
8.859512209892272949e-01 1.688237190246582031e-01
2.114972621202468872e-01 5.056174397468566895e-01
8.456577062606811523e-01 9.271929860115051270e-01
8.819797039031982422e-01 7.148847579956054688e-01
8.778807520866394043e-01 3.985810279846191406e-01
9.640600532293319702e-02 3.276762962341308594e-01
8.542367219924926758e-01 4.156492352485656738e-01
8.154887557029724121e-01 2.398302555084228516e-01
6.140177324414253235e-02 6.487696170806884766e-01
2.621285319328308105e-01 5.290561541914939880e-02
4.036895632743835449e-01 6.566581130027770996e-01
2.546803094446659088e-02 9.852582216262817383e-01
6.507077813148498535e-01 9.573521614074707031e-01
4.245398044586181641e-01 5.401525497436523438e-01
5.649465918540954590e-01 2.775915563106536865e-01
7.037113308906555176e-01 5.335425734519958496e-01
2.478138655424118042e-01 6.963935494422912598e-01
7.680063843727111816e-01 6.158436536788940430e-01
9.476939439773559570e-01 2.830138504505157471e-01
2.326767146587371826e-01 7.574201226234436035e-01
5.597837567329406738e-01 5.132279396057128906e-01
4.407321810722351074e-01 2.234587967395782471e-01
5.369709730148315430e-01 5.538354516029357910e-01
1.269354969263076782e-01 4.912697970867156982e-01
1.656983196735382080e-01 6.449568271636962891e-01
4.935778677463531494e-01 9.359918236732482910e-01
1.240343898534774780e-01 2.620399892330169678e-01
8.119856715202331543e-01 9.234657287597656250e-01
2.587184309959411621e-01 9.843008518218994141e-01
3.551512658596038818e-01 8.474252820014953613e-01
9.590992927551269531e-01 9.795456528663635254e-01
6.557307243347167969e-01 5.542536973953247070e-01
4.325511157512664795e-01 6.278005242347717285e-01
3.980865702033042908e-02 2.890457212924957275e-01
8.876544237136840820e-01 7.630358934402465820e-01
4.161834716796875000e-01 5.039749741554260254e-01
3.286258578300476074e-01 1.605227887630462646e-01
2.476089634001255035e-02 9.308381080627441406e-01
7.532739639282226562e-01 3.331204950809478760e-01
4.665333926677703857e-01 6.415825486183166504e-01
3.207048773765563965e-01 5.169539526104927063e-02
8.093403577804565430e-01 6.023272126913070679e-02
3.165867328643798828e-01 1.475144829601049423e-02
6.542450189590454102e-01 8.626711368560791016e-02
5.802339911460876465e-01 6.007207036018371582e-01
5.542303919792175293e-01 2.012415975332260132e-01
2.284684479236602783e-01 2.233901917934417725e-01
8.181443214416503906e-01 7.258324027061462402e-01
9.542343616485595703e-01 6.739406585693359375e-01
8.524301052093505859e-01 6.577915549278259277e-01
2.434973791241645813e-02 6.367528438568115234e-01
2.610411345958709717e-01 9.036653637886047363e-01
1.582785397768020630e-01 6.094397306442260742e-01
5.103781819343566895e-01 8.372075557708740234e-01
4.260200262069702148e-01 9.653716087341308594e-01
1.352174021303653717e-02 5.113666653633117676e-01
8.471876978874206543e-01 9.205225706100463867e-01
7.400497198104858398e-01 3.838754594326019287e-01
2.946574687957763672e-01 5.321186184883117676e-01
7.053191661834716797e-01 7.297342419624328613e-01
8.039492964744567871e-01 9.919002056121826172e-01
5.226684808731079102e-01 6.204820871353149414e-01
8.056460022926330566e-01 9.827765226364135742e-01
7.117223143577575684e-01 8.039255142211914062e-01
1.687454432249069214e-01 4.321032166481018066e-01
7.807416319847106934e-01 9.099702239036560059e-01
9.264889359474182129e-01 9.272636175155639648e-01
4.392839968204498291e-01 8.058208227157592773e-01
2.472156733274459839e-01 9.030400514602661133e-01
4.684532433748245239e-02 1.992633193731307983e-01
4.458887577056884766e-01 1.765091568231582642e-01
9.372225999832153320e-01 8.071995377540588379e-01
1.160324141383171082e-01 6.795955449342727661e-02
2.888812422752380371e-01 5.962989926338195801e-01
2.465204298496246338e-01 9.908080697059631348e-01
5.650997161865234375e-01 9.335333704948425293e-01
2.024480402469635010e-01 6.436291337013244629e-01
1.244974881410598755e-01 4.517211113125085831e-03
7.190628647804260254e-01 3.196509480476379395e-01
4.916035234928131104e-01 3.616307973861694336e-01
8.260373026132583618e-02 2.590644657611846924e-01
7.837958931922912598e-01 5.072972178459167480e-01
2.917475402355194092e-01 8.219320774078369141e-01
9.965282678604125977e-01 3.697523772716522217e-01
3.949302732944488525e-01 4.271221458911895752e-01
5.656906366348266602e-01 1.163422912359237671e-01
2.616450190544128418e-01 2.213478386402130127e-01
2.047791630029678345e-01 6.358222365379333496e-01
3.343583643436431885e-01 1.922959685325622559e-01
8.610723614692687988e-01 3.926084339618682861e-01
1.982367038726806641e-01 4.533375799655914307e-01
4.230177700519561768e-01 1.475649625062942505e-01
4.920858740806579590e-01 3.593968152999877930e-01
6.914973855018615723e-01 2.012708038091659546e-01
1.359453331679105759e-02 3.483865857124328613e-01
8.287124633789062500e-01 3.863927125930786133e-01
5.813326835632324219e-01 2.072011679410934448e-01
3.948814570903778076e-01 3.712500929832458496e-01
5.966639518737792969e-01 5.211549401283264160e-01
8.168492913246154785e-01 9.591827988624572754e-01
2.111659646034240723e-01 3.914707601070404053e-01
7.285785675048828125e-01 1.543122231960296631e-01
4.585539922118186951e-02 2.092094868421554565e-01
7.662126421928405762e-01 2.645122259855270386e-02
3.769644796848297119e-01 7.741912603378295898e-01
9.767621159553527832e-01 3.325136899948120117e-01
3.266784846782684326e-01 5.471602082252502441e-02
4.624790549278259277e-01 5.291553139686584473e-01
1.571781635284423828e-01 5.670503377914428711e-01
7.107616066932678223e-01 5.625739693641662598e-01
2.449647486209869385e-01 4.451292753219604492e-01
4.868530631065368652e-01 2.462538629770278931e-01
5.485124588012695312e-01 2.311396896839141846e-01
4.029965698719024658e-01 9.018527716398239136e-02
8.220407366752624512e-01 3.704547882080078125e-01
1.543580740690231323e-01 7.315708994865417480e-01
4.681819304823875427e-02 6.238697767257690430e-01
2.859985828399658203e-01 2.087424695491790771e-01
2.056937366724014282e-01 9.814669489860534668e-01
3.541951477527618408e-01 5.875698328018188477e-01
3.295398354530334473e-01 4.741483032703399658e-01
7.877845764160156250e-01 6.995826959609985352e-01
8.800387382507324219e-01 6.675756573677062988e-01
5.757593512535095215e-01 4.650858938694000244e-01
6.477174162864685059e-01 9.260844588279724121e-01
8.928335905075073242e-01 8.530079126358032227e-01
1.784254461526870728e-01 1.193681955337524414e-01
8.240558505058288574e-01 3.735331296920776367e-01
6.134679317474365234e-01 3.053341209888458252e-01
9.877799153327941895e-01 8.626849055290222168e-01
3.955713808536529541e-01 2.761762440204620361e-01
2.947722971439361572e-01 9.510307908058166504e-01
8.973206877708435059e-01 1.876538842916488647e-01
9.732410907745361328e-01 2.736532092094421387e-01
1.666101962327957153e-01 5.834248661994934082e-01
5.479593276977539062e-01 7.829588055610656738e-01
1.696917265653610229e-01 7.059997320175170898e-01
3.869351446628570557e-01 8.432453274726867676e-01
9.075790643692016602e-01 5.162447690963745117e-01
3.400102555751800537e-01 9.620942473411560059e-01
8.901708126068115234e-01 9.240381717681884766e-01
4.012817740440368652e-01 2.713096439838409424e-01
5.728249549865722656e-01 9.358642101287841797e-01
9.139099121093750000e-01 8.114106655120849609e-01
9.239245653152465820e-01 1.269172132015228271e-02
2.846121191978454590e-01 2.093029618263244629e-01
7.021246552467346191e-01 5.188412070274353027e-01
9.443020820617675781e-01 2.803874611854553223e-01
2.330534607172012329e-01 2.586018741130828857e-01
5.617457628250122070e-01 3.268316686153411865e-01
5.273719429969787598e-01 2.225190103054046631e-01
1.672597229480743408e-01 8.226028680801391602e-01
5.307515263557434082e-01 3.338610231876373291e-01
2.514995634555816650e-01 6.291447281837463379e-01
1.570259407162666321e-02 6.619094610214233398e-01
4.708230495452880859e-01 3.382877111434936523e-01
8.720686435699462891e-01 7.352237701416015625e-01
1.111186444759368896e-01 9.126685857772827148e-01
3.790000975131988525e-01 6.014500856399536133e-01
1.955774128437042236e-01 6.884027719497680664e-01
6.231454610824584961e-01 6.079984307289123535e-01
4.975143447518348694e-02 1.934497058391571045e-02
9.352027177810668945e-01 1.336228698492050171e-01
9.511799812316894531e-01 9.457054734230041504e-01
8.689466118812561035e-01 1.483517438173294067e-01
3.115764260292053223e-01 9.153571724891662598e-01
3.458045721054077148e-01 9.744185805320739746e-01
4.410098195075988770e-01 7.270219326019287109e-01
6.802244186401367188e-01 2.377001941204071045e-01
6.903141736984252930e-01 1.395683269947767258e-02
4.711853340268135071e-02 9.273058772087097168e-01
1.938989907503128052e-01 9.915278553962707520e-01
2.925781607627868652e-01 3.084879815578460693e-01
3.668887317180633545e-01 9.308694601058959961e-01
1.170785650610923767e-01 8.798688650131225586e-01
9.100368022918701172e-01 9.791595339775085449e-01
6.601321101188659668e-01 3.553926050662994385e-01
7.946645468473434448e-02 2.785581052303314209e-01
1.051518023014068604e-01 4.378847181797027588e-01
6.579157114028930664e-01 8.382589221000671387e-01
3.826309144496917725e-01 6.762694120407104492e-01
1.615395396947860718e-01 6.113747954368591309e-01
4.646269083023071289e-01 8.017591834068298340e-01
2.980289161205291748e-01 5.703777074813842773e-01
1.183788701891899109e-01 8.454558849334716797e-01
6.364732980728149414e-01 3.506099879741668701e-01
8.557519316673278809e-01 5.149476528167724609e-01
3.183425068855285645e-01 7.178313732147216797e-01
6.980730891227722168e-01 2.947888374328613281e-01
6.249803900718688965e-01 7.322248220443725586e-01
7.127189040184020996e-01 4.454762339591979980e-01
7.323470115661621094e-01 5.775400996208190918e-01
1.832490563392639160e-01 4.598020613193511963e-01
5.151507854461669922e-01 2.830304205417633057e-01
6.245352029800415039e-01 3.505073189735412598e-01
8.291326165199279785e-01 4.071759581565856934e-01
6.687209606170654297e-01 9.120358228683471680e-01
2.375063300132751465e-01 9.737812280654907227e-01
6.525482535362243652e-01 2.571958005428314209e-01
1.897196769714355469e-01 2.769413292407989502e-01
3.280601650476455688e-02 7.825394272804260254e-01
5.602596998214721680e-01 4.611988663673400879e-01
3.538456261157989502e-01 1.865319013595581055e-01
5.809279084205627441e-01 3.522366285324096680e-01
1.729884445667266846e-01 3.038380146026611328e-01
8.383575826883316040e-02 5.975056290626525879e-01
2.072017490863800049e-01 5.176285505294799805e-01
9.898202419281005859e-01 5.022980570793151855e-01
9.339542128145694733e-03 3.920543491840362549e-01
1.615883857011795044e-01 8.964006900787353516e-01
6.981102228164672852e-01 7.364282608032226562e-01
3.002144992351531982e-01 7.895318418741226196e-02
2.084003537893295288e-01 6.442847847938537598e-01
4.235479831695556641e-01 1.252964586019515991e-01
4.388594925403594971e-01 1.743490993976593018e-01
1.389333605766296387e-01 2.809612639248371124e-02
9.600621461868286133e-01 5.789897441864013672e-01
8.615484833717346191e-01 7.919004559516906738e-01
7.119147777557373047e-01 3.531714677810668945e-01
8.838119506835937500e-01 3.483295440673828125e-01
6.283456683158874512e-01 8.975123167037963867e-01
6.922913193702697754e-01 5.908635854721069336e-01
5.367311239242553711e-01 3.739157915115356445e-01
8.043093681335449219e-01 7.850916981697082520e-01
7.967308163642883301e-01 3.161960244178771973e-01
3.124655485153198242e-01 2.504690587520599365e-01
7.694097161293029785e-01 1.301115751266479492e-01
9.402497410774230957e-01 7.283059954643249512e-01
5.391296148300170898e-01 7.311669178307056427e-04
8.520967364311218262e-01 7.464268803596496582e-01
5.567629933357238770e-01 4.206963181495666504e-01
1.529145538806915283e-01 9.914712905883789062e-01
1.776171475648880005e-01 8.286910504102706909e-02
7.415931820869445801e-01 7.971829036250710487e-04
6.752796769142150879e-01 3.091527521610260010e-01
6.276634335517883301e-01 5.821375846862792969e-01
4.425540566444396973e-01 7.537499815225601196e-02
4.634469002485275269e-02 5.602989196777343750e-01
1.810051053762435913e-01 3.263434171676635742e-01
5.232626795768737793e-01 9.445955157279968262e-01
5.850127339363098145e-01 8.485845327377319336e-01
2.974722981452941895e-01 5.854680538177490234e-01
8.464501500129699707e-01 7.245501875877380371e-01
6.839889883995056152e-01 8.746082186698913574e-01
2.438547648489475250e-02 6.738163232803344727e-01
2.634128332138061523e-01 5.542079806327819824e-01
6.071419715881347656e-01 7.710450291633605957e-01
3.747762441635131836e-01 2.904746830463409424e-01
6.379903554916381836e-01 9.773604273796081543e-01
2.290035970509052277e-02 9.906440228223800659e-02
3.021028041839599609e-01 7.390854954719543457e-01
5.537528395652770996e-01 2.316503077745437622e-01
3.323506936430931091e-02 4.757653772830963135e-01
1.599341779947280884e-01 5.902073383331298828e-01
2.673831582069396973e-01 6.879155635833740234e-01
4.486747086048126221e-01 5.685321688652038574e-01
8.909412622451782227e-01 3.516998589038848877e-01
2.065480202436447144e-01 8.740313053131103516e-01
4.382903128862380981e-02 4.554024934768676758e-01
9.789385795593261719e-01 1.890571415424346924e-01
9.878695607185363770e-01 9.161702394485473633e-01
6.557320058345794678e-02 5.051628947257995605e-01
6.667923927307128906e-01 8.141654729843139648e-01
5.086920857429504395e-01 1.126231327652931213e-01
7.635927796363830566e-01 2.682462334632873535e-01
6.842195391654968262e-01 2.022748142480850220e-01
2.398772835731506348e-01 9.668202996253967285e-01
4.822255373001098633e-01 2.114891707897186279e-01
8.389983177185058594e-01 4.086780920624732971e-02
1.646177321672439575e-01 7.027694582939147949e-01
5.710228085517883301e-01 8.293306827545166016e-01
1.375431716442108154e-01 9.507719874382019043e-01
5.602089166641235352e-01 9.517102241516113281e-01
3.507041558623313904e-02 3.093367516994476318e-01
9.504277110099792480e-01 9.183266758918762207e-01
9.160815179347991943e-02 3.517187535762786865e-01
8.055518865585327148e-01 5.927254632115364075e-02
5.948101878166198730e-01 6.560137271881103516e-01
5.033528804779052734e-01 5.440784692764282227e-01
2.541881799697875977e-01 8.535709977149963379e-01
8.499194979667663574e-01 8.385999798774719238e-01
4.822751879692077637e-01 4.765776917338371277e-02
9.873657226562500000e-01 5.093238353729248047e-01
5.280536413192749023e-01 5.408682674169540405e-02
2.120783030986785889e-01 7.009974718093872070e-01
1.765189319849014282e-01 2.398372143507003784e-01
9.428949356079101562e-01 2.385747283697128296e-01
8.961556553840637207e-01 1.126151606440544128e-01
3.500857353210449219e-01 4.119382500648498535e-01
7.466998696327209473e-01 7.494104504585266113e-01
2.987323105335235596e-01 9.048018455505371094e-01
3.212817013263702393e-01 3.789039328694343567e-02
4.692817330360412598e-01 5.849553346633911133e-01
3.985588848590850830e-01 2.361481785774230957e-01
2.511737942695617676e-01 5.619572401046752930e-01
2.964651584625244141e-01 8.503842949867248535e-01
1.735146045684814453e-01 1.074807420372962952e-01
7.126084566116333008e-01 5.629904866218566895e-01
5.882577896118164062e-01 6.097713708877563477e-01
8.337588310241699219e-01 2.598547376692295074e-02
9.430906176567077637e-01 4.960546195507049561e-01
6.937186419963836670e-02 1.897179335355758667e-01
8.716974258422851562e-01 7.147024273872375488e-01
4.745352864265441895e-01 2.268677800893783569e-01
1.157697215676307678e-01 7.657440006732940674e-02
7.507217526435852051e-01 2.455708235502243042e-01
4.172116816043853760e-01 8.986172080039978027e-01
6.768668889999389648e-01 5.109492540359497070e-01
9.646461606025695801e-01 9.493838548660278320e-01
9.518435001373291016e-01 2.565765976905822754e-01
1.311134994029998779e-01 4.160244166851043701e-01
4.672589004039764404e-01 3.504312336444854736e-01
7.402138113975524902e-01 9.687344431877136230e-01
8.980778455734252930e-01 6.293534636497497559e-01
7.530598044395446777e-01 4.471057355403900146e-01
2.534768581390380859e-01 6.460350006818771362e-02
9.827792048454284668e-01 6.327822208404541016e-01
5.052126646041870117e-01 7.063919901847839355e-01
4.506398737430572510e-01 5.824876204133033752e-02
9.283448457717895508e-01 5.096789002418518066e-01
1.431466042995452881e-01 3.536184430122375488e-01
2.689347863197326660e-01 1.631883233785629272e-01
8.433199524879455566e-01 1.701318472623825073e-01
3.439402580261230469e-01 1.581538170576095581e-01
5.658469721674919128e-02 8.286722302436828613e-01
7.848560810089111328e-01 5.768364667892456055e-01
5.812128782272338867e-01 5.044119954109191895e-01
2.110645920038223267e-01 3.777961134910583496e-01
8.786326050758361816e-01 7.606182694435119629e-01
7.701882719993591309e-01 3.600113689899444580e-01
1.016306057572364807e-01 1.621193885803222656e-01
5.732741951942443848e-01 8.409998416900634766e-01
3.633440732955932617e-01 1.011040955781936646e-01
6.767354607582092285e-01 7.565194368362426758e-01
4.580146372318267822e-01 8.346764743328094482e-02
6.044579744338989258e-01 7.210333943367004395e-01
5.860506892204284668e-01 3.618304133415222168e-01
3.537691533565521240e-01 4.525639712810516357e-01
7.634871006011962891e-01 4.491296112537384033e-01
1.578152179718017578e-01 3.650813996791839600e-01
4.346283078193664551e-01 4.553871154785156250e-01
3.205435872077941895e-01 5.488849282264709473e-01
2.223500013351440430e-01 8.028033971786499023e-01
3.604718148708343506e-01 9.304862022399902344e-01
4.256631135940551758e-01 1.602461636066436768e-01
4.234856665134429932e-01 4.834705591201782227e-01
5.776858329772949219e-01 2.481409311294555664e-01
7.361365556716918945e-01 6.433649659156799316e-01
8.828152418136596680e-01 4.607703983783721924e-01
1.117569282650947571e-01 3.418799117207527161e-02
3.544349968433380127e-01 2.434666454792022705e-01
4.077471196651458740e-01 4.602797627449035645e-01
3.974651992321014404e-01 6.353943347930908203e-01
1.944962516427040100e-02 1.121948733925819397e-01
8.044342994689941406e-01 4.406797885894775391e-01
7.826406955718994141e-01 4.210553765296936035e-01
2.299388796091079712e-01 1.564660854637622833e-02
7.738916873931884766e-01 7.876863479614257812e-01
8.085232973098754883e-01 5.110260248184204102e-01
5.730720758438110352e-01 2.147549986839294434e-01
1.451910585165023804e-01 8.533189892768859863e-01
2.323731631040573120e-01 3.671817183494567871e-01
1.685901880264282227e-01 7.038587331771850586e-01
8.132425546646118164e-01 1.821076124906539917e-02
8.076465874910354614e-02 3.890779614448547363e-01
5.726412534713745117e-01 8.737636208534240723e-01
6.637408137321472168e-01 8.366386890411376953e-01
3.125859498977661133e-01 9.784680604934692383e-01
7.395452857017517090e-01 5.896714329719543457e-01
5.374693274497985840e-01 3.094933032989501953e-01
5.779139995574951172e-01 8.321282863616943359e-01
8.642930388450622559e-01 3.901942670345306396e-01
5.207145810127258301e-01 8.425747752189636230e-01
6.798574328422546387e-01 1.035210117697715759e-01
3.532866761088371277e-02 3.924852907657623291e-01
1.248204186558723450e-01 3.039277493953704834e-01
9.811435937881469727e-01 6.125593185424804688e-01
5.422555208206176758e-01 8.403843045234680176e-01
8.897809982299804688e-01 9.850843250751495361e-02
4.864761978387832642e-02 8.337576985359191895e-01
6.234305500984191895e-01 5.450013279914855957e-01
6.147955656051635742e-01 8.756251931190490723e-01
5.417588353157043457e-01 1.764599084854125977e-01
5.762865543365478516e-01 2.085869610309600830e-01
3.311426565051078796e-02 8.383610844612121582e-01
2.474920451641082764e-01 6.017209887504577637e-01
3.139956891536712646e-01 4.691309034824371338e-01
9.493497610092163086e-01 8.064675331115722656e-01
7.561342120170593262e-01 6.102265715599060059e-01
4.367095530033111572e-01 9.887271523475646973e-01
4.805420041084289551e-01 6.205117702484130859e-01
1.348218298517167568e-03 8.125207424163818359e-01
4.488827660679817200e-02 1.598493903875350952e-01
9.590243697166442871e-01 1.414192914962768555e-01
4.180690944194793701e-01 7.915192842483520508e-01
7.311172485351562500e-01 5.340313315391540527e-01
8.502925634384155273e-01 1.660186648368835449e-01
6.289427280426025391e-01 1.868204562924802303e-03
6.054329127073287964e-02 4.428569674491882324e-01
4.976042211055755615e-01 3.970297984778881073e-03
1.576626747846603394e-01 5.808346867561340332e-01
9.670744091272354126e-02 1.405456960201263428e-01
5.313436388969421387e-01 6.240571737289428711e-01
3.073875904083251953e-01 4.134677350521087646e-02
1.735677272081375122e-01 8.367618173360824585e-02
4.142414033412933350e-01 7.192334532737731934e-01
8.395760059356689453e-01 2.770980596542358398e-01
3.443765640258789062e-01 5.448297858238220215e-01
8.455765992403030396e-02 7.666853666305541992e-01
6.716666817665100098e-01 8.398079276084899902e-01
8.583779335021972656e-01 2.450415641069412231e-01
1.278870999813079834e-01 7.683107256889343262e-01
9.267858266830444336e-01 2.719565927982330322e-01
3.027290403842926025e-01 5.799935460090637207e-01
6.038109958171844482e-02 2.587755024433135986e-01
7.433961629867553711e-01 2.156451791524887085e-01
6.871473789215087891e-01 8.428607583045959473e-01
4.532111287117004395e-01 6.385981440544128418e-01
5.867746472358703613e-01 6.077978610992431641e-01
6.058782935142517090e-01 8.062030673027038574e-01
5.617804527282714844e-01 5.361893773078918457e-01
5.892505645751953125e-01 3.506212830543518066e-01
8.610706925392150879e-01 4.436360299587249756e-01
2.197284400463104248e-01 1.965189278125762939e-01
1.768457144498825073e-01 2.506343126296997070e-01
3.643923699855804443e-01 8.533759117126464844e-01
9.127923846244812012e-01 6.812489032745361328e-01
6.819354295730590820e-01 6.641764640808105469e-01
4.127074033021926880e-02 7.226534485816955566e-01
9.136677980422973633e-01 7.443469166755676270e-01
9.066516906023025513e-02 3.565100133419036865e-01
7.710304856300354004e-01 4.209611713886260986e-01
2.856389805674552917e-02 8.449555635452270508e-01
3.376125395298004150e-01 5.381259322166442871e-01
9.367744922637939453e-01 1.856454461812973022e-01
8.404833674430847168e-01 5.612856149673461914e-01
8.060617446899414062e-01 5.741954445838928223e-01
1.210767850279808044e-01 8.413571715354919434e-01
2.033367305994033813e-01 8.846947550773620605e-01
5.965197086334228516e-01 1.932470202445983887e-01
6.829091310501098633e-01 1.089865490794181824e-01
3.371950685977935791e-01 9.753328561782836914e-01
6.465666890144348145e-01 3.232214152812957764e-01
8.127516508102416992e-01 4.415001869201660156e-01
3.812403380870819092e-01 9.777212142944335938e-01
5.581070780754089355e-01 2.580939531326293945e-01
8.244179934263229370e-02 4.103191792964935303e-01
2.624942362308502197e-01 6.996708512306213379e-01
6.373420953750610352e-01 3.126792311668395996e-01
3.487875163555145264e-01 6.695055961608886719e-01
8.069466352462768555e-01 8.581550717353820801e-01
9.872987866401672363e-01 5.949719548225402832e-01
2.185495048761367798e-01 8.423275351524353027e-01
7.041316628456115723e-01 6.585124731063842773e-01
6.793102622032165527e-01 5.475302338600158691e-01
3.351591527462005615e-01 2.110899053514003754e-02
2.340708822011947632e-01 7.118304371833801270e-01
3.135900199413299561e-01 4.213008582592010498e-01
1.942986696958541870e-01 5.126026868820190430e-01
8.439835906028747559e-01 1.964860856533050537e-01
6.030622720718383789e-01 8.731378316879272461e-01
3.591468930244445801e-01 5.329790115356445312e-01
8.324837684631347656e-01 8.583016991615295410e-01
3.728070855140686035e-02 4.612691402435302734e-01
5.799224600195884705e-03 8.275828361511230469e-01
4.707408249378204346e-01 8.507472276687622070e-01
4.202830791473388672e-01 7.991588711738586426e-01
2.537695169448852539e-01 6.396380066871643066e-01
6.903098821640014648e-01 5.051010847091674805e-01
3.067029416561126709e-01 2.415614873170852661e-01
4.961143434047698975e-01 8.927153944969177246e-01
7.396706938743591309e-01 2.711685374379158020e-02
4.892213344573974609e-01 6.428213119506835938e-01
7.091410160064697266e-01 2.293630391359329224e-01
9.350803494453430176e-01 1.143195331096649170e-01
4.982429444789886475e-01 7.095900774002075195e-01
3.517655730247497559e-01 3.483634814620018005e-02
7.272291779518127441e-01 5.673419833183288574e-01
6.177814602851867676e-01 9.136992096900939941e-01
2.818315923213958740e-01 4.351204931735992432e-01
1.576904803514480591e-01 3.087406158447265625e-01
2.088021337985992432e-01 5.860223770141601562e-01
9.032472968101501465e-01 5.987367033958435059e-01
8.910183906555175781e-01 9.233121275901794434e-01
3.405125811696052551e-02 8.850069046020507812e-01
7.603058218955993652e-02 6.824472546577453613e-02
2.352561950683593750e-01 2.060069441795349121e-01
3.980491459369659424e-01 4.030144214630126953e-01
7.153441756963729858e-02 8.294240236282348633e-01
7.899082303047180176e-01 6.709150671958923340e-01
6.107355281710624695e-02 7.847898006439208984e-01
9.542210102081298828e-01 9.570639729499816895e-01
5.691328048706054688e-01 9.632686376571655273e-01
9.285518527030944824e-01 1.980572193861007690e-01
7.881226539611816406e-01 2.432893961668014526e-01
7.777565121650695801e-01 9.222862124443054199e-01
1.917797699570655823e-02 6.564006209373474121e-01
7.229940295219421387e-01 5.648311376571655273e-01
2.235732525587081909e-01 4.781815409660339355e-01
6.491368412971496582e-01 7.628043889999389648e-01
9.931957721710205078e-01 9.717646986246109009e-02
3.408330678939819336e-01 3.883364200592041016e-01
1.230279207229614258e-01 2.793594300746917725e-01
1.053045243024826050e-01 3.218213021755218506e-01
3.210419714450836182e-01 1.857699267566204071e-02
8.677522540092468262e-01 5.866916775703430176e-01
4.782810807228088379e-02 7.034319639205932617e-01
7.695582509040832520e-01 9.802623391151428223e-01
1.194677054882049561e-01 6.237037777900695801e-01
6.365534663200378418e-01 7.941195368766784668e-01
2.860289812088012695e-01 4.198131859302520752e-01
1.684954464435577393e-01 9.113399982452392578e-01
1.001658067107200623e-01 3.604807332158088684e-02
1.243246495723724365e-01 9.956714510917663574e-01
7.183123826980590820e-01 3.763710558414459229e-01
6.130816936492919922e-01 8.438278436660766602e-01
7.786266207695007324e-01 8.674250245094299316e-01
4.537917673587799072e-01 6.877748966217041016e-01
2.313260883092880249e-01 9.032135456800460815e-02
3.462641686201095581e-02 1.610794216394424438e-01
1.986488103866577148e-01 2.885778546333312988e-01
6.258921623229980469e-01 3.062611818313598633e-01
9.219939708709716797e-01 6.480910629034042358e-02
2.770092785358428955e-01 3.896745145320892334e-01
2.818424403667449951e-01 3.577778637409210205e-01
7.828540205955505371e-01 9.901149868965148926e-01
6.536093950271606445e-01 7.053124904632568359e-01
9.290052056312561035e-01 5.157592296600341797e-01
3.451113700866699219e-01 9.133398532867431641e-01
3.973709046840667725e-01 2.409678101539611816e-01
8.237703144550323486e-02 4.166059792041778564e-01
7.266535758972167969e-01 2.131222486495971680e-01
